player,team,prop,line,expected_value,prob_over,fair_odds_over
Ajay Mitchell,Oklahoma City Thunder,REB,18.0,3.2425349271174024,0.0,9900
Ajay Mitchell,Oklahoma City Thunder,REB,20.0,3.2425349271174024,0.0,9900
Ajay Mitchell,Oklahoma City Thunder,AST,0.5,2.999320764046522,0.9618498341024526,-2521
Ajay Mitchell,Oklahoma City Thunder,AST,2.0,2.999320764046522,0.760756501085806,-317
Ajay Mitchell,Oklahoma City Thunder,AST,2.5,2.999320764046522,0.6383785959629348,-176
Ajay Mitchell,Oklahoma City Thunder,AST,3.5,2.999320764046522,0.36126046344607865,176
Ajay Mitchell,Oklahoma City Thunder,AST,4.0,2.999320764046522,0.2389446042885216,318
Ajay Mitchell,Oklahoma City Thunder,AST,4.5,2.999320764046522,0.1435938016699867,596
Ajay Mitchell,Oklahoma City Thunder,AST,5.5,2.999320764046522,0.038070349012671145,2526
Ajay Mitchell,Oklahoma City Thunder,AST,6.0,2.999320764046522,0.016662684897148283,5901
Ajay Mitchell,Oklahoma City Thunder,AST,6.5,2.999320764046522,0.0065186049393224366,9900
Ajay Mitchell,Oklahoma City Thunder,AST,7.5,2.999320764046522,0.0007065273772871583,9900
Ajay Mitchell,Oklahoma City Thunder,AST,8.0,2.999320764046522,0.00019513236077595142,9900
Ajay Mitchell,Oklahoma City Thunder,AST,8.5,2.999320764046522,4.786030442982536e-05,9900
Ajay Mitchell,Oklahoma City Thunder,AST,9.5,2.999320764046522,2.0093701910139927e-06,9900
Ajay Mitchell,Oklahoma City Thunder,AST,10.0,2.999320764046522,3.434686519643293e-07,9900
Ajay Mitchell,Oklahoma City Thunder,AST,10.5,2.999320764046522,5.198905761449879e-08,9900
Ajay Mitchell,Oklahoma City Thunder,AST,11.5,2.999320764046522,8.256496597525143e-10,9900
Ajay Mitchell,Oklahoma City Thunder,AST,12.0,2.999320764046522,8.656519945304808e-11,9900
Ajay Mitchell,Oklahoma City Thunder,AST,12.5,2.999320764046522,8.025136111200482e-12,9900
Ajay Mitchell,Oklahoma City Thunder,AST,14.0,2.999320764046522,2.9976021664879227e-15,9900
Jamal Shead,Toronto Raptors,PTS,0.5,6.003378558060295,0.9224958216681164,-1190
Jamal Shead,Toronto Raptors,PTS,5.0,6.003378558060295,0.6022869022771452,-151
Jamal Shead,Toronto Raptors,PTS,10.0,6.003378558060295,0.15086777546423202,562
Jamal Shead,Toronto Raptors,PTS,10.5,6.003378558060295,0.12263445132818385,715
Jamal Shead,Toronto Raptors,PTS,11.5,6.003378558060295,0.07775790815089556,1186
Jamal Shead,Toronto Raptors,PTS,12.5,6.003378558060295,0.04660394185337269,2045
Jamal Shead,Toronto Raptors,PTS,13.5,6.003378558060295,0.026365858581835266,3692
Jamal Shead,Toronto Raptors,PTS,14.5,6.003378558060295,0.014063538085323679,7010
Jamal Shead,Toronto Raptors,PTS,15.0,6.003378558060295,0.010043779365391914,9856
Jamal Shead,Toronto Raptors,PTS,15.5,6.003378558060295,0.007065669285368115,9900
Jamal Shead,Toronto Raptors,PTS,16.5,6.003378558060295,0.0033408512351804642,9900
Jamal Shead,Toronto Raptors,PTS,17.5,6.003378558060295,0.0014855937963494936,9900
Jamal Shead,Toronto Raptors,PTS,18.5,6.003378558060295,0.0006208998283387945,9900
Jamal Shead,Toronto Raptors,PTS,19.5,6.003378558060295,0.00024378029983318505,9900
Jamal Shead,Toronto Raptors,PTS,20.0,6.003378558060295,0.0001491925187415699,9900
Jamal Shead,Toronto Raptors,PTS,20.5,6.003378558060295,8.987516331981915e-05,9900
Jamal Shead,Toronto Raptors,PTS,21.5,6.003378558060295,3.1101359214913415e-05,9900
Jamal Shead,Toronto Raptors,PTS,22.5,6.003378558060295,1.0098901479071998e-05,9900
Jamal Shead,Toronto Raptors,PTS,23.5,6.003378558060295,3.076089346132349e-06,9900
Jamal Shead,Toronto Raptors,PTS,24.5,6.003378558060295,8.787075487237672e-07,9900
Jamal Shead,Toronto Raptors,PTS,25.0,6.003378558060295,4.5843922147348337e-07,9900
Jamal Shead,Toronto Raptors,PTS,25.5,6.003378558060295,2.3534998594421097e-07,9900
Jamal Shead,Toronto Raptors,PTS,26.5,6.003378558060295,5.909129507930544e-08,9900
Jamal Shead,Toronto Raptors,PTS,27.5,6.003378558060295,1.3905836926397797e-08,9900
Jamal Shead,Toronto Raptors,PTS,28.5,6.003378558060295,3.0666778005894457e-09,9900
Jamal Shead,Toronto Raptors,PTS,29.5,6.003378558060295,6.336899893710779e-10,9900
Jamal Shead,Toronto Raptors,PTS,30.0,6.003378558060295,2.811032517868739e-10,9900
Jamal Shead,Toronto Raptors,PTS,30.5,6.003378558060295,1.2267886706496256e-10,9900
Jamal Shead,Toronto Raptors,PTS,31.5,6.003378558060295,2.2248425324278287e-11,9900
Jamal Shead,Toronto Raptors,PTS,32.5,6.003378558060295,3.779421220428958e-12,9900
Jamal Shead,Toronto Raptors,PTS,33.5,6.003378558060295,6.012967901369848e-13,9900
Jamal Shead,Toronto Raptors,PTS,34.5,6.003378558060295,8.959499808725013e-14,9900
Jamal Shead,Toronto Raptors,PTS,35.0,6.003378558060295,3.375077994860476e-14,9900
Jamal Shead,Toronto Raptors,PTS,35.5,6.003378558060295,1.2545520178264269e-14,9900
Jamal Shead,Toronto Raptors,PTS,36.5,6.003378558060295,1.6653345369377348e-15,9900
Jamal Shead,Toronto Raptors,PTS,37.5,6.003378558060295,2.220446049250313e-16,9900
Jamal Shead,Toronto Raptors,PTS,38.5,6.003378558060295,0.0,9900
Jamal Shead,Toronto Raptors,PTS,39.5,6.003378558060295,0.0,9900
Jamal Shead,Toronto Raptors,PTS,40.0,6.003378558060295,0.0,9900
Jamal Shead,Toronto Raptors,PTS,40.5,6.003378558060295,0.0,9900
Jamal Shead,Toronto Raptors,PTS,45.0,6.003378558060295,0.0,9900
Jamal Shead,Toronto Raptors,PTS,50.0,6.003378558060295,0.0,9900
Jamal Shead,Toronto Raptors,REB,0.5,2.1201992170469803,0.8241117461852518,-468
Jamal Shead,Toronto Raptors,REB,2.0,2.1201992170469803,0.5275370335590314,-111
Jamal Shead,Toronto Raptors,REB,3.5,2.1201992170469803,0.21389212872751917,367
Jamal Shead,Toronto Raptors,REB,4.0,2.1201992170469803,0.13999422716567222,614
Jamal Shead,Toronto Raptors,REB,4.5,2.1201992170469803,0.08570274955670887,1066
Jamal Shead,Toronto Raptors,REB,5.5,2.1201992170469803,0.026043486207098843,3739
Jamal Shead,Toronto Raptors,REB,6.0,2.1201992170469803,0.012881339237140188,7663
Jamal Shead,Toronto Raptors,REB,6.5,2.1201992170469803,0.0059158105419019336,9900
Jamal Shead,Toronto Raptors,REB,7.5,2.1201992170469803,0.0009946017502834303,9900
Jamal Shead,Toronto Raptors,REB,8.0,2.1201992170469803,0.00036349098947674463,9900
Jamal Shead,Toronto Raptors,REB,8.5,2.1201992170469803,0.00012292138892300297,9900
Jamal Shead,Toronto Raptors,REB,9.5,2.1201992170469803,1.1113185278799342e-05,9900
Jamal Shead,Toronto Raptors,REB,10.0,2.1201992170469803,2.968492019306268e-06,9900
Jamal Shead,Toronto Raptors,REB,10.5,2.1201992170469803,7.324052896384714e-07,9900
Jamal Shead,Toronto Raptors,REB,11.5,2.1201992170469803,3.509381052424487e-08,9900
Jamal Shead,Toronto Raptors,REB,12.0,2.1201992170469803,6.8120870055921046e-09,9900
Jamal Shead,Toronto Raptors,REB,12.5,2.1201992170469803,1.2201567534120272e-09,9900
Jamal Shead,Toronto Raptors,REB,13.5,2.1201992170469803,3.073574728063022e-11,9900
Jamal Shead,Toronto Raptors,REB,14.0,2.1201992170469803,4.321210056446034e-12,9900
Jamal Shead,Toronto Raptors,REB,14.5,2.1201992170469803,5.60218538225854e-13,9900
Jamal Shead,Toronto Raptors,REB,15.5,2.1201992170469803,7.438494264988549e-15,9900
Jamal Shead,Toronto Raptors,REB,16.0,2.1201992170469803,7.771561172376096e-16,9900
Jamal Shead,Toronto Raptors,REB,18.0,2.1201992170469803,0.0,9900
Jamal Shead,Toronto Raptors,REB,20.0,2.1201992170469803,0.0,9900
Jamal Shead,Toronto Raptors,AST,0.5,2.4625350733338482,0.9180189413653437,-1119
Jamal Shead,Toronto Raptors,AST,2.0,2.4625350733338482,0.6285589348618478,-169
Jamal Shead,Toronto Raptors,AST,2.5,2.4625350733338482,0.4894010037224249,104
Jamal Shead,Toronto Raptors,AST,3.5,2.4625350733338482,0.23092903234228312,333
Jamal Shead,Toronto Raptors,AST,4.0,2.4625350733338482,0.13776834624293333,625
Jamal Shead,Toronto Raptors,AST,4.5,2.4625350733338482,0.07422745605624625,1247
Jamal Shead,Toronto Raptors,AST,5.5,2.4625350733338482,0.015611052231058742,6305
Jamal Shead,Toronto Raptors,AST,6.0,2.4625350733338482,0.006056410386125033,9900
Jamal Shead,Toronto Raptors,AST,6.5,2.4625350733338482,0.002095272730511799,9900
Jamal Shead,Toronto Raptors,AST,7.5,2.4625350733338482,0.0001766798627018673,9900
Jamal Shead,Toronto Raptors,AST,8.0,2.4625350733338482,4.2955956084944624e-05,9900
Jamal Shead,Toronto Raptors,AST,8.5,2.4625350733338482,9.265628650001467e-06,9900
Jamal Shead,Toronto Raptors,AST,9.5,2.4625350733338482,3.001666669666392e-07,9900
Jamal Shead,Toronto Raptors,AST,10.0,2.4625350733338482,4.5029216466652144e-08,9900
Jamal Shead,Toronto Raptors,AST,10.5,2.4625350733338482,5.978795569738793e-09,9900
Jamal Shead,Toronto Raptors,AST,11.5,2.4625350733338482,7.2975070430914e-11,9900
Jamal Shead,Toronto Raptors,AST,12.0,2.4625350733338482,6.704303778803933e-12,9900
Jamal Shead,Toronto Raptors,AST,12.5,2.4625350733338482,5.444533712761768e-13,9900
Jamal Shead,Toronto Raptors,AST,14.0,2.4625350733338482,1.1102230246251565e-16,9900
Jaylen Wells,Memphis Grizzlies,PTS,0.5,8.170293379406823,0.9762597055244804,-4112
Jaylen Wells,Memphis Grizzlies,PTS,5.0,8.170293379406823,0.793663059791401,-384
Jaylen Wells,Memphis Grizzlies,PTS,10.0,8.170293379406823,0.3181806453725682,214
Jaylen Wells,Memphis Grizzlies,PTS,10.5,8.170293379406823,0.27358993937140597,265
Jaylen Wells,Memphis Grizzlies,PTS,11.5,8.170293379406823,0.19478723892360916,413
Jaylen Wells,Memphis Grizzlies,PTS,12.5,8.170293379406823,0.13161545819079445,659
Jaylen Wells,Memphis Grizzlies,PTS,13.5,8.170293379406823,0.08422750232480292,1087
Jaylen Wells,Memphis Grizzlies,PTS,14.5,8.170293379406823,0.05096343422509142,1862
Jaylen Wells,Memphis Grizzlies,PTS,15.0,8.170293379406823,0.03880019938238699,2477
Jaylen Wells,Memphis Grizzlies,PTS,15.5,8.170293379406823,0.029113763346409915,3334
Jaylen Wells,Memphis Grizzlies,PTS,16.5,8.170293379406823,0.015683759260185504,6276
Jaylen Wells,Memphis Grizzlies,PTS,17.5,8.170293379406823,0.007959291181220185,9900
Jaylen Wells,Memphis Grizzlies,PTS,18.5,8.170293379406823,0.0038018928947748387,9900
Jaylen Wells,Memphis Grizzlies,PTS,19.5,8.170293379406823,0.0017080955347140714,9900
Jaylen Wells,Memphis Grizzlies,PTS,20.0,8.170293379406823,0.001118672915614627,9900
Jaylen Wells,Memphis Grizzlies,PTS,20.5,8.170293379406823,0.0007213460294640539,9900
Jaylen Wells,Memphis Grizzlies,PTS,21.5,8.170293379406823,0.00028619735296409043,9900
Jaylen Wells,Memphis Grizzlies,PTS,22.5,8.170293379406823,0.00010663054549298057,9900
Jaylen Wells,Memphis Grizzlies,PTS,23.5,8.170293379406823,3.729256230389222e-05,9900
Jaylen Wells,Memphis Grizzlies,PTS,24.5,8.170293379406823,1.2238846565981731e-05,9900
Jaylen Wells,Memphis Grizzlies,PTS,25.0,8.170293379406823,6.845428218493765e-06,9900
Jaylen Wells,Memphis Grizzlies,PTS,25.5,8.170293379406823,3.767979377511388e-06,9900
Jaylen Wells,Memphis Grizzlies,PTS,26.5,8.170293379406823,1.0879637717398083e-06,9900
Jaylen Wells,Memphis Grizzlies,PTS,27.5,8.170293379406823,2.945506468732262e-07,9900
Jaylen Wells,Memphis Grizzlies,PTS,28.5,8.170293379406823,7.475814167712258e-08,9900
Jaylen Wells,Memphis Grizzlies,PTS,29.5,8.170293379406823,1.7784155592615036e-08,9900
Jaylen Wells,Memphis Grizzlies,PTS,30.0,8.170293379406823,8.46549974564681e-09,9900
Jaylen Wells,Memphis Grizzlies,PTS,30.5,8.170293379406823,3.964752082197265e-09,9900
Jaylen Wells,Memphis Grizzlies,PTS,31.5,8.170293379406823,8.282206032106387e-10,9900
Jaylen Wells,Memphis Grizzlies,PTS,32.5,8.170293379406823,1.6209467101901964e-10,9900
Jaylen Wells,Memphis Grizzlies,PTS,33.5,8.170293379406823,2.9719116056980965e-11,9900
Jaylen Wells,Memphis Grizzlies,PTS,34.5,8.170293379406823,5.10391728880677e-12,9900
Jaylen Wells,Memphis Grizzlies,PTS,35.0,8.170293379406823,2.0637935804757035e-12,9900
Jaylen Wells,Memphis Grizzlies,PTS,35.5,8.170293379406823,8.210099267103033e-13,9900
Jaylen Wells,Memphis Grizzlies,PTS,36.5,8.170293379406823,1.2367884494324244e-13,9900
Jaylen Wells,Memphis Grizzlies,PTS,37.5,8.170293379406823,1.7430501486614958e-14,9900
Jaylen Wells,Memphis Grizzlies,PTS,38.5,8.170293379406823,2.3314683517128287e-15,9900
Jaylen Wells,Memphis Grizzlies,PTS,39.5,8.170293379406823,3.3306690738754696e-16,9900
Jaylen Wells,Memphis Grizzlies,PTS,40.0,8.170293379406823,1.1102230246251565e-16,9900
Jaylen Wells,Memphis Grizzlies,PTS,40.5,8.170293379406823,0.0,9900
Jaylen Wells,Memphis Grizzlies,PTS,45.0,8.170293379406823,0.0,9900
Jaylen Wells,Memphis Grizzlies,PTS,50.0,8.170293379406823,0.0,9900
Jaylen Wells,Memphis Grizzlies,REB,0.5,2.974204061136417,0.9224805395024501,-1189
Jaylen Wells,Memphis Grizzlies,REB,2.0,2.974204061136417,0.7122218752710029,-247
Jaylen Wells,Memphis Grizzlies,REB,3.5,2.974204061136417,0.3812568249153514,162
Jaylen Wells,Memphis Grizzlies,REB,4.0,2.974204061136417,0.27775024926073344,260
Jaylen Wells,Memphis Grizzlies,REB,4.5,2.974204061136417,0.19027204858647218,425
Jaylen Wells,Memphis Grizzlies,REB,5.5,2.974204061136417,0.07330547491330341,1264
Jaylen Wells,Memphis Grizzlies,REB,6.0,2.974204061136417,0.04102061955846836,2337
Jaylen Wells,Memphis Grizzlies,REB,6.5,2.974204061136417,0.021366026861788234,4580
Jaylen Wells,Memphis Grizzlies,REB,7.5,2.974204061136417,0.00464718717583712,9900
Jaylen Wells,Memphis Grizzlies,REB,8.0,2.974204061136417,0.0019361066058127818,9900
Jaylen Wells,Memphis Grizzlies,REB,8.5,2.974204061136417,0.0007472618396781039,9900
Jaylen Wells,Memphis Grizzlies,REB,9.5,2.974204061136417,8.825613346075123e-05,9900
Jaylen Wells,Memphis Grizzlies,REB,10.0,2.974204061136417,2.6975829291675524e-05,9900
Jaylen Wells,Memphis Grizzlies,REB,10.5,2.974204061136417,7.620711073630382e-06,9900
Jaylen Wells,Memphis Grizzlies,REB,11.5,2.974204061136417,4.794693916343462e-07,9900
Jaylen Wells,Memphis Grizzlies,REB,12.0,2.974204061136417,1.0671734629319474e-07,9900
Jaylen Wells,Memphis Grizzlies,REB,12.5,2.974204061136417,2.1925621762619585e-08,9900
Jaylen Wells,Memphis Grizzlies,REB,13.5,2.974204061136417,7.273465163493142e-10,9900
Jaylen Wells,Memphis Grizzlies,REB,14.0,2.974204061136417,1.173963148914936e-10,9900
Jaylen Wells,Memphis Grizzlies,REB,14.5,2.974204061136417,1.7477908009766452e-11,9900
Jaylen Wells,Memphis Grizzlies,REB,15.5,2.974204061136417,3.0386804183990535e-13,9900
Jaylen Wells,Memphis Grizzlies,REB,16.0,2.974204061136417,3.552713678800501e-14,9900
Jaylen Wells,Memphis Grizzlies,REB,18.0,2.974204061136417,0.0,9900
Jaylen Wells,Memphis Grizzlies,REB,20.0,2.974204061136417,0.0,9900
Jaylen Wells,Memphis Grizzlies,AST,0.5,1.1742738412930143,0.6837490570972028,-216
Jaylen Wells,Memphis Grizzlies,AST,2.0,1.1742738412930143,0.27906498574075234,258
Jaylen Wells,Memphis Grizzlies,AST,2.5,1.1742738412930143,0.17354946030227525,476
Jaylen Wells,Memphis Grizzlies,AST,3.5,1.1742738412930143,0.049527618856219924,1919
Jaylen Wells,Memphis Grizzlies,AST,4.0,1.1742738412930143,0.022531757582286094,4338
Jaylen Wells,Memphis Grizzlies,AST,4.5,1.1742738412930143,0.009170253013614738,9900
Jaylen Wells,Memphis Grizzlies,AST,5.5,1.1742738412930143,0.0010778765597624362,9900
Jaylen Wells,Memphis Grizzlies,AST,6.0,1.1742738412930143,0.0003102395513050471,9900
Jaylen Wells,Memphis Grizzlies,AST,6.5,1.1742738412930143,7.932909600494309e-05,9900
Jaylen Wells,Memphis Grizzlies,AST,7.5,1.1742738412930143,3.6230137806514406e-06,9900
Jaylen Wells,Memphis Grizzlies,AST,8.0,1.1742738412930143,6.461301955695831e-07,9900
Jaylen Wells,Memphis Grizzlies,AST,8.5,1.1742738412930143,1.0205747580371849e-07,9900
Jaylen Wells,Memphis Grizzlies,AST,9.5,1.1742738412930143,1.7656919260033987e-09,9900
Jaylen Wells,Memphis Grizzlies,AST,10.0,1.1742738412930143,1.9325518962887145e-10,9900
Jaylen Wells,Memphis Grizzlies,AST,10.5,1.1742738412930143,1.8704815474279712e-11,9900
Jaylen Wells,Memphis Grizzlies,AST,11.5,1.1742738412930143,1.2101430968414206e-13,9900
Jaylen Wells,Memphis Grizzlies,AST,12.0,1.1742738412930143,8.104628079763643e-15,9900
Jaylen Wells,Memphis Grizzlies,AST,12.5,1.1742738412930143,4.440892098500626e-16,9900
Jaylen Wells,Memphis Grizzlies,AST,14.0,1.1742738412930143,0.0,9900
Cam Spencer,Memphis Grizzlies,PTS,0.5,5.311133100625213,0.8931005059148163,-835
Cam Spencer,Memphis Grizzlies,PTS,5.0,5.311133100625213,0.5320389055879814,-113
Cam Spencer,Memphis Grizzlies,PTS,10.0,5.311133100625213,0.11283400928033793,786
Cam Spencer,Memphis Grizzlies,PTS,10.5,5.311133100625213,0.08999391914842536,1011
Cam Spencer,Memphis Grizzlies,PTS,11.5,5.311133100625213,0.0548891499108598,1721
Cam Spencer,Memphis Grizzlies,PTS,12.5,5.311133100625213,0.031613747365148215,3063
Cam Spencer,Memphis Grizzlies,PTS,13.5,5.311133100625213,0.017172987281679375,5723
Cam Spencer,Memphis Grizzlies,PTS,14.5,5.311133100625213,0.008789124262195358,9900
Cam Spencer,Memphis Grizzlies,PTS,15.0,5.311133100625213,0.00614713890906482,9900
Cam Spencer,Memphis Grizzlies,PTS,15.5,5.311133100625213,0.004234432486089124,9900
Cam Spencer,Memphis Grizzlies,PTS,16.5,5.311133100625213,0.0019189906711283289,9900
Cam Spencer,Memphis Grizzlies,PTS,17.5,5.311133100625213,0.0008175322454644363,9900
Cam Spencer,Memphis Grizzlies,PTS,18.5,5.311133100625213,0.00032723332182604814,9900
Cam Spencer,Memphis Grizzlies,PTS,19.5,5.311133100625213,0.0001230070843287745,9900
Cam Spencer,Memphis Grizzlies,PTS,20.0,5.311133100625213,7.365146793036903e-05,9900
Cam Spencer,Memphis Grizzlies,PTS,20.5,5.311133100625213,4.3405994824885497e-05,9900
Cam Spencer,Memphis Grizzlies,PTS,21.5,5.311133100625213,1.4373629398267695e-05,9900
Cam Spencer,Memphis Grizzlies,PTS,22.5,5.311133100625213,4.465292527067177e-06,9900
Cam Spencer,Memphis Grizzlies,PTS,23.5,5.311133100625213,1.3010265486057548e-06,9900
Cam Spencer,Memphis Grizzlies,PTS,24.5,5.311133100625213,3.5544722420954855e-07,9900
Cam Spencer,Memphis Grizzlies,PTS,25.0,5.311133100625213,1.813474321821218e-07,9900
Cam Spencer,Memphis Grizzlies,PTS,25.5,5.311133100625213,9.10392422559525e-08,9900
Cam Spencer,Memphis Grizzlies,PTS,26.5,5.311133100625213,2.185589720316017e-08,9900
Cam Spencer,Memphis Grizzlies,PTS,27.5,5.311133100625213,4.9172899085903055e-09,9900
Cam Spencer,Memphis Grizzlies,PTS,28.5,5.311133100625213,1.036664754039407e-09,9900
Cam Spencer,Memphis Grizzlies,PTS,29.5,5.311133100625213,2.0476276230141366e-10,9900
Cam Spencer,Memphis Grizzlies,PTS,30.0,5.311133100625213,8.880329804838993e-11,9900
Cam Spencer,Memphis Grizzlies,PTS,30.5,5.311133100625213,3.788902525059257e-11,9900
Cam Spencer,Memphis Grizzlies,PTS,31.5,5.311133100625213,6.567191235262726e-12,9900
Cam Spencer,Memphis Grizzlies,PTS,32.5,5.311133100625213,1.0661471705475378e-12,9900
Cam Spencer,Memphis Grizzlies,PTS,33.5,5.311133100625213,1.6209256159527285e-13,9900
Cam Spencer,Memphis Grizzlies,PTS,34.5,5.311133100625213,2.3092638912203256e-14,9900
Cam Spencer,Memphis Grizzlies,PTS,35.0,5.311133100625213,8.548717289613705e-15,9900
Cam Spencer,Memphis Grizzlies,PTS,35.5,5.311133100625213,3.1086244689504383e-15,9900
Cam Spencer,Memphis Grizzlies,PTS,36.5,5.311133100625213,3.3306690738754696e-16,9900
Cam Spencer,Memphis Grizzlies,PTS,37.5,5.311133100625213,0.0,9900
Cam Spencer,Memphis Grizzlies,PTS,38.5,5.311133100625213,0.0,9900
Cam Spencer,Memphis Grizzlies,PTS,39.5,5.311133100625213,0.0,9900
Cam Spencer,Memphis Grizzlies,PTS,40.0,5.311133100625213,0.0,9900
Cam Spencer,Memphis Grizzlies,PTS,40.5,5.311133100625213,0.0,9900
Cam Spencer,Memphis Grizzlies,PTS,45.0,5.311133100625213,0.0,9900
Cam Spencer,Memphis Grizzlies,PTS,50.0,5.311133100625213,0.0,9900
Cam Spencer,Memphis Grizzlies,REB,0.5,1.772530710548648,0.7677140919875634,-330
Cam Spencer,Memphis Grizzlies,REB,2.0,1.772530710548648,0.44799465670759553,123
Cam Spencer,Memphis Grizzlies,REB,3.5,1.772530710548648,0.16040409462786043,523
Cam Spencer,Memphis Grizzlies,REB,4.0,1.772530710548648,0.10024535578904259,897
Cam Spencer,Memphis Grizzlies,REB,4.5,1.772530710548648,0.058497638514254935,1609
Cam Spencer,Memphis Grizzlies,REB,5.5,1.772530710548648,0.016087741435987235,6115
Cam Spencer,Memphis Grizzlies,REB,6.0,1.772530710548648,0.007558163169282817,9900
Cam Spencer,Memphis Grizzlies,REB,6.5,1.772530710548648,0.003294463652170565,9900
Cam Spencer,Memphis Grizzlies,REB,7.5,1.772530710548648,0.0004980091638303596,9900
Cam Spencer,Memphis Grizzlies,REB,8.0,1.772530710548648,0.00017245221152117907,9900
Cam Spencer,Memphis Grizzlies,REB,8.5,1.772530710548648,5.523554027564437e-05,9900
Cam Spencer,Memphis Grizzlies,REB,9.5,1.772530710548648,4.475543885495981e-06,9900
Cam Spencer,Memphis Grizzlies,REB,10.0,1.772530710548648,1.131309537494296e-06,9900
Cam Spencer,Memphis Grizzlies,REB,10.5,1.772530710548648,2.640841568757324e-07,9900
Cam Spencer,Memphis Grizzlies,REB,11.5,1.772530710548648,1.1320860915375874e-08,9900
Cam Spencer,Memphis Grizzlies,REB,12.0,1.772530710548648,2.0780721587954076e-09,9900
Cam Spencer,Memphis Grizzlies,REB,12.5,1.772530710548648,3.519433633414337e-10,9900
