player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Stephon Castle,San Antonio Spurs,PTS,45.0,18.869782301201724,3.87,7.291278691923253e-12,0.9999999999927087,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,PTS,50.0,18.869782301201724,3.87,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,REB,0.5,5.232128430383548,1.74,0.9967320923176122,0.0032679076823878403,-9899,9900,-3803,3803,1.0
Stephon Castle,San Antonio Spurs,REB,2.0,5.232128430383548,1.74,0.9683831777398498,0.03161682226015021,-3062,3062,-1797,1797,1.0
Stephon Castle,San Antonio Spurs,REB,3.5,5.232128430383548,1.74,0.8402476209583616,0.15975237904163847,-525,525,-471,471,1.0
Stephon Castle,San Antonio Spurs,REB,4.0,5.232128430383548,1.74,0.7605645637568565,0.2394354362431434,-317,317,-298,298,1.0
Stephon Castle,San Antonio Spurs,REB,4.5,5.232128430383548,1.74,0.6630360939553426,0.3369639060446574,-196,196,-190,190,1.0
Stephon Castle,San Antonio Spurs,REB,5.5,5.232128430383548,1.74,0.43882490393733575,0.5611750960626642,127,-127,126,-126,1.0
Stephon Castle,San Antonio Spurs,REB,6.0,5.232128430383548,1.74,0.32949592254305726,0.6705040774569427,203,-203,196,-196,1.0
Stephon Castle,San Antonio Spurs,REB,6.5,5.232128430383548,1.74,0.2331042759987998,0.7668957240012002,328,-328,307,-307,1.0
Stephon Castle,San Antonio Spurs,REB,7.5,5.232128430383548,1.74,0.09622347485493843,0.9037765251450616,939,-939,774,-774,1.0
Stephon Castle,San Antonio Spurs,REB,8.0,5.232128430383548,1.74,0.055835087574721776,0.9441649124252782,1690,-1690,1218,-1218,1.0
Stephon Castle,San Antonio Spurs,REB,8.5,5.232128430383548,1.74,0.030184624765531076,0.9698153752344689,3212,-3212,1848,-1848,1.0
Stephon Castle,San Antonio Spurs,REB,9.5,5.232128430383548,1.74,0.007087461171371823,0.9929125388286282,9900,-9899,3316,-3316,1.0
Stephon Castle,San Antonio Spurs,REB,10.0,5.232128430383548,1.74,0.0030705007586924182,0.9969294992413076,9900,-9899,3832,-3832,1.0
Stephon Castle,San Antonio Spurs,REB,10.5,5.232128430383548,1.74,0.001232878002407789,0.9987671219975922,9900,-9899,4123,-4123,1.0
Stephon Castle,San Antonio Spurs,REB,11.5,5.232128430383548,1.74,0.00015775252339811363,0.9998422474766019,9900,-9899,4314,-4314,1.0
Stephon Castle,San Antonio Spurs,REB,12.0,5.232128430383548,1.74,5.0208649376992653e-05,0.999949791350623,9900,-9899,4334,-4334,1.0
Stephon Castle,San Antonio Spurs,REB,12.5,5.232128430383548,1.74,1.4772996375977954e-05,0.999985227003624,9900,-9899,4341,-4341,1.0
Stephon Castle,San Antonio Spurs,REB,13.5,5.232128430383548,1.74,1.0088153613585504e-06,0.9999989911846386,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,REB,14.0,5.232128430383548,1.74,2.3397711468309268e-07,0.9999997660228853,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,REB,14.5,5.232128430383548,1.74,5.0099403070547055e-08,0.9999999499005969,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,REB,15.5,5.232128430383548,1.74,1.8056967032720195e-09,0.9999999981943033,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,REB,16.0,5.232128430383548,1.74,3.038281848333213e-10,0.9999999996961718,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,REB,18.0,5.232128430383548,1.74,1.084687895058778e-13,0.9999999999998915,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,REB,20.0,5.232128430383548,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,AST,0.5,4.957967242401113,1.41,0.9992156878353469,0.0007843121646531586,-9899,9900,-4201,4201,1.0
Stephon Castle,San Antonio Spurs,AST,2.0,4.957967242401113,1.41,0.9820407615703383,0.017959238429661788,-5468,5468,-2421,2421,1.0
Stephon Castle,San Antonio Spurs,AST,2.5,4.957967242401113,1.41,0.9593540777909375,0.04064592220906248,-2360,2360,-1530,1530,1.0
Stephon Castle,San Antonio Spurs,AST,3.5,4.957967242401113,1.41,0.8494364345266865,0.15056356547331357,-564,564,-501,501,1.0
Stephon Castle,San Antonio Spurs,AST,4.0,4.957967242401113,1.41,0.7515607496293062,0.24843925037069386,-302,302,-284,284,1.0
Stephon Castle,San Antonio Spurs,AST,4.5,4.957967242401113,1.41,0.6273335743878338,0.37266642561216623,-168,168,-164,164,1.0
Stephon Castle,San Antonio Spurs,AST,5.5,4.957967242401113,1.41,0.3503334431561024,0.6496665568438976,185,-185,180,-180,1.0
Stephon Castle,San Antonio Spurs,AST,6.0,4.957967242401113,1.41,0.22994429183689735,0.7700557081631026,334,-334,313,-313,1.0
Stephon Castle,San Antonio Spurs,AST,6.5,4.957967242401113,1.41,0.13705639370534806,0.8629436062946519,629,-629,551,-551,1.0
Stephon Castle,San Antonio Spurs,AST,7.5,4.957967242401113,1.41,0.03570509339431349,0.9642949066056865,2700,-2700,1666,-1666,1.0
Stephon Castle,San Antonio Spurs,AST,8.0,4.957967242401113,1.41,0.015484529502734934,0.9845154704972651,6358,-6358,2581,-2581,1.0
Stephon Castle,San Antonio Spurs,AST,8.5,4.957967242401113,1.41,0.006001094359240566,0.9939989056407594,9900,-9899,3442,-3442,1.0
Stephon Castle,San Antonio Spurs,AST,9.5,4.957967242401113,1.41,0.0006380528509905004,0.9993619471490095,9900,-9899,4227,-4227,1.0
Stephon Castle,San Antonio Spurs,AST,10.0,4.957967242401113,1.41,0.00017450602029578377,0.9998254939797042,9900,-9899,4311,-4311,1.0
Stephon Castle,San Antonio Spurs,AST,10.5,4.957967242401113,1.41,4.238122633593022e-05,0.9999576187736641,9900,-9899,4336,-4336,1.0
Stephon Castle,San Antonio Spurs,AST,11.5,4.957967242401113,1.41,1.7442428039693425e-06,0.999998255757196,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,AST,12.0,4.957967242401113,1.41,2.951720714516881e-07,0.9999997048279285,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,AST,12.5,4.957967242401113,1.41,4.423069033254734e-08,0.9999999557693097,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,AST,14.0,4.957967242401113,1.41,7.144052016627711e-11,0.9999999999285595,9900,-9899,4344,-4344,1.0
Donovan Clingan,Portland Trail Blazers,PTS,0.5,10.84214728396276,3.87,0.9962343410587757,0.003765658941224319,-9899,9900,-3731,3731,1.15
Donovan Clingan,Portland Trail Blazers,PTS,5.0,10.84214728396276,3.87,0.934427083748622,0.06557291625137797,-1425,1425,-1074,1074,1.15
Donovan Clingan,Portland Trail Blazers,PTS,10.0,10.84214728396276,3.87,0.5861331599282826,0.4138668400717173,-141,141,-139,139,1.15
Donovan Clingan,Portland Trail Blazers,PTS,10.5,10.84214728396276,3.87,0.5352246531784919,0.4647753468215081,-115,115,-114,114,1.15
Donovan Clingan,Portland Trail Blazers,PTS,11.5,10.84214728396276,3.87,0.43250987271063424,0.5674901272893658,131,-131,129,-129,1.15
Donovan Clingan,Portland Trail Blazers,PTS,12.5,10.84214728396276,3.87,0.33418516167063506,0.6658148383293649,199,-199,192,-192,1.15
Donovan Clingan,Portland Trail Blazers,PTS,13.5,10.84214728396276,3.87,0.2461095379933691,0.7538904620066309,306,-306,288,-288,1.15
Donovan Clingan,Portland Trail Blazers,PTS,14.5,10.84214728396276,3.87,0.17228309078234072,0.8277169092176593,480,-480,434,-434,1.15
Donovan Clingan,Portland Trail Blazers,PTS,15.0,10.84214728396276,3.87,0.14132607883153858,0.8586739211684614,607,-607,535,-535,1.15
Donovan Clingan,Portland Trail Blazers,PTS,15.5,10.84214728396276,3.87,0.11437607087499613,0.8856239291250039,774,-774,659,-659,1.15
Donovan Clingan,Portland Trail Blazers,PTS,16.5,10.84214728396276,3.87,0.07187369523622467,0.9281263047637753,1291,-1291,997,-997,1.15
Donovan Clingan,Portland Trail Blazers,PTS,17.5,10.84214728396276,3.87,0.04268211475659567,0.9573178852434043,2242,-2242,1480,-1480,1.15
Donovan Clingan,Portland Trail Blazers,PTS,18.5,10.84214728396276,3.87,0.023920767295300904,0.9760792327046991,4080,-4080,2105,-2105,1.15
Donovan Clingan,Portland Trail Blazers,PTS,19.5,10.84214728396276,3.87,0.012637574996313572,0.9873624250036864,7812,-7812,2792,-2792,1.15
Donovan Clingan,Portland Trail Blazers,PTS,20.0,10.84214728396276,3.87,0.008981735753806563,0.9910182642461934,9900,-9899,3117,-3117,1.15
Donovan Clingan,Portland Trail Blazers,PTS,20.5,10.84214728396276,3.87,0.006287761603096076,0.9937122383969039,9900,-9899,3408,-3408,1.15
Donovan Clingan,Portland Trail Blazers,PTS,21.5,10.84214728396276,3.87,0.0029438842336763082,0.9970561157663237,9900,-9899,3850,-3850,1.15
Donovan Clingan,Portland Trail Blazers,PTS,22.5,10.84214728396276,3.87,0.0012961033482283835,0.9987038966517716,9900,-9899,4112,-4112,1.15
Donovan Clingan,Portland Trail Blazers,PTS,23.5,10.84214728396276,3.87,0.0005362888322589798,0.999463711167741,9900,-9899,4245,-4245,1.15
Donovan Clingan,Portland Trail Blazers,PTS,24.5,10.84214728396276,3.87,0.00020843978587681278,0.9997915602141232,9900,-9899,4305,-4305,1.15
Donovan Clingan,Portland Trail Blazers,PTS,25.0,10.84214728396276,3.87,0.00012691722956237328,0.9998730827704376,9900,-9899,4320,-4320,1.15
Donovan Clingan,Portland Trail Blazers,PTS,25.5,10.84214728396276,3.87,7.606733170339997e-05,0.9999239326682966,9900,-9899,4330,-4330,1.15
Donovan Clingan,Portland Trail Blazers,PTS,26.5,10.84214728396276,3.87,2.605492436913437e-05,0.9999739450756309,9900,-9899,4339,-4339,1.15
Donovan Clingan,Portland Trail Blazers,PTS,27.5,10.84214728396276,3.87,8.373657879090501e-06,0.9999916263421209,9900,-9899,4342,-4342,1.15
Donovan Clingan,Portland Trail Blazers,PTS,28.5,10.84214728396276,3.87,2.524364242195709e-06,0.9999974756357578,9900,-9899,4343,-4343,1.15
Donovan Clingan,Portland Trail Blazers,PTS,29.5,10.84214728396276,3.87,7.136628307202741e-07,0.9999992863371693,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,30.0,10.84214728396276,3.87,3.704015527628002e-07,0.9999996295984472,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,30.5,10.84214728396276,3.87,1.8916646082889343e-07,0.9999998108335392,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,31.5,10.84214728396276,3.87,4.7002609249169325e-08,0.9999999529973908,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,32.5,10.84214728396276,3.87,1.0945932715777928e-08,0.9999999890540673,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,33.5,10.84214728396276,3.87,2.388751085824481e-09,0.9999999976112489,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,34.5,10.84214728396276,3.87,4.88447282620541e-10,0.9999999995115527,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,35.0,10.84214728396276,3.87,2.155374767554008e-10,0.9999999997844625,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,35.5,10.84214728396276,3.87,9.357081776073528e-11,0.9999999999064292,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,36.5,10.84214728396276,3.87,1.679156813594318e-11,0.9999999999832084,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,37.5,10.84214728396276,3.87,2.8225199955045355e-12,0.9999999999971775,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,38.5,10.84214728396276,3.87,4.4431125445498765e-13,0.9999999999995557,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,39.5,10.84214728396276,3.87,6.550315845288424e-14,0.9999999999999345,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,40.0,10.84214728396276,3.87,2.453592884421596e-14,0.9999999999999755,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,40.5,10.84214728396276,3.87,8.992806499463768e-15,0.999999999999991,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,45.0,10.84214728396276,3.87,0.0,1.0,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,PTS,50.0,10.84214728396276,3.87,0.0,1.0,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,REB,0.5,7.887356508635286,1.74,0.9999890998869819,1.0900113018072527e-05,-9899,9900,-4342,4342,1.15
Donovan Clingan,Portland Trail Blazers,REB,2.0,7.887356508635286,1.74,0.9996422087698589,0.0003577912301411238,-9899,9900,-4277,4277,1.15
Donovan Clingan,Portland Trail Blazers,REB,3.5,7.887356508635286,1.74,0.9941567056656457,0.0058432943343543035,-9899,9900,-3461,3461,1.15
Donovan Clingan,Portland Trail Blazers,REB,4.0,7.887356508635286,1.74,0.9872621784691544,0.012737821530845558,-7750,7750,-2784,2784,1.15
Donovan Clingan,Portland Trail Blazers,REB,4.5,7.887356508635286,1.74,0.9742180396654452,0.025781960334554772,-3778,3778,-2022,2022,1.15
Donovan Clingan,Portland Trail Blazers,REB,5.5,7.887356508635286,1.74,0.9149751249938407,0.08502487500615935,-1076,1076,-864,864,1.15
Donovan Clingan,Portland Trail Blazers,REB,6.0,7.887356508635286,1.74,0.8609699899234841,0.13903001007651594,-619,619,-544,544,1.15
Donovan Clingan,Portland Trail Blazers,REB,6.5,7.887356508635286,1.74,0.7873706844134865,0.2126293155865135,-370,370,-343,343,1.15
Donovan Clingan,Portland Trail Blazers,REB,7.5,7.887356508635286,1.74,0.5880838528541865,0.4119161471458135,-142,142,-140,140,1.15
Donovan Clingan,Portland Trail Blazers,REB,8.0,7.887356508635286,1.74,0.4741914471510297,0.5258085528489703,110,-110,110,-110,1.15
Donovan Clingan,Portland Trail Blazers,REB,8.5,7.887356508635286,1.74,0.3623838987715071,0.6376161012284929,175,-175,171,-171,1.15
Donovan Clingan,Portland Trail Blazers,REB,9.5,7.887356508635286,1.74,0.17701347769816844,0.8229865223018316,464,-464,422,-422,1.15
Donovan Clingan,Portland Trail Blazers,REB,10.0,7.887356508635286,1.74,0.11234275730988663,0.8876572426901134,790,-790,670,-670,1.15
Donovan Clingan,Portland Trail Blazers,REB,10.5,7.887356508635286,1.74,0.06661065604363914,0.9333893439563609,1401,-1401,1061,-1061,1.15
Donovan Clingan,Portland Trail Blazers,REB,11.5,7.887356508635286,1.74,0.018936254515102946,0.981063745484897,5180,-5180,2364,-2364,1.15
Donovan Clingan,Portland Trail Blazers,REB,12.0,7.887356508635286,1.74,0.009049458632240381,0.9909505413677596,9900,-9899,3111,-3111,1.15
Donovan Clingan,Portland Trail Blazers,REB,12.5,7.887356508635286,1.74,0.0040133510798883165,0.9959866489201117,9900,-9899,3697,-3697,1.15
Donovan Clingan,Portland Trail Blazers,REB,13.5,7.887356508635286,1.74,0.0006284190137330059,0.999371580986267,9900,-9899,4228,-4228,1.15
Donovan Clingan,Portland Trail Blazers,REB,14.0,7.887356508635286,1.74,0.00022152748178905224,0.999778472518211,9900,-9899,4303,-4303,1.15
Donovan Clingan,Portland Trail Blazers,REB,14.5,7.887356508635286,1.74,7.224015117957006e-05,0.9999277598488204,9900,-9899,4330,-4330,1.15
Donovan Clingan,Portland Trail Blazers,REB,15.5,7.887356508635286,1.74,6.06932895552692e-06,0.9999939306710445,9900,-9899,4343,-4343,1.15
Donovan Clingan,Portland Trail Blazers,REB,16.0,7.887356508635286,1.74,1.5624202327479964e-06,0.9999984375797673,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,REB,18.0,7.887356508635286,1.74,3.0890497937363648e-09,0.9999999969109502,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,REB,20.0,7.887356508635286,1.74,1.6858736628933002e-12,0.9999999999983141,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,AST,0.5,3.3021195123385443,1.41,0.9765564603698599,0.023443539630140144,-4165,4165,-2127,2127,1.15
Donovan Clingan,Portland Trail Blazers,AST,2.0,3.3021195123385443,1.41,0.8221237890279522,0.1778762109720477,-462,462,-419,419,1.15
Donovan Clingan,Portland Trail Blazers,AST,2.5,3.3021195123385443,1.41,0.7152809006403511,0.28471909935964884,-251,251,-239,239,1.15
Donovan Clingan,Portland Trail Blazers,AST,3.5,3.3021195123385443,1.41,0.4441953760766466,0.5558046239233534,125,-125,123,-123,1.15
Donovan Clingan,Portland Trail Blazers,AST,4.0,3.3021195123385443,1.41,0.31031746035066243,0.6896825396493376,222,-222,213,-213,1.15
Donovan Clingan,Portland Trail Blazers,AST,4.5,3.3021195123385443,1.41,0.19778470427410255,0.8022152957258974,405,-405,373,-373,1.15
Donovan Clingan,Portland Trail Blazers,AST,5.5,3.3021195123385443,1.41,0.059524171985569696,0.9404758280144303,1579,-1579,1160,-1160,1.15
Donovan Clingan,Portland Trail Blazers,AST,6.0,3.3021195123385443,1.41,0.027849045155146523,0.9721509548448535,3490,-3490,1936,-1936,1.15
Donovan Clingan,Portland Trail Blazers,AST,6.5,3.3021195123385443,1.41,0.011664592798205864,0.9883354072017941,8472,-8472,2872,-2872,1.15
Donovan Clingan,Portland Trail Blazers,AST,7.5,3.3021195123385443,1.41,0.001454375043445033,0.998545624956555,9900,-9899,4086,-4086,1.15
Donovan Clingan,Portland Trail Blazers,AST,8.0,3.3021195123385443,1.41,0.00043138450444213383,0.9995686154955579,9900,-9899,4264,-4264,1.15
Donovan Clingan,Portland Trail Blazers,AST,8.5,3.3021195123385443,1.41,0.00011370648592901045,0.999886293514071,9900,-9899,4323,-4323,1.15
Donovan Clingan,Portland Trail Blazers,AST,9.5,3.3021195123385443,1.41,5.521836098587585e-06,0.9999944781639014,9900,-9899,4343,-4343,1.15
Donovan Clingan,Portland Trail Blazers,AST,10.0,3.3021195123385443,1.41,1.0157269024757554e-06,0.9999989842730975,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,AST,10.5,3.3021195123385443,1.41,1.6550244075208553e-07,0.9999998344975592,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,AST,11.5,3.3021195123385443,1.41,3.0480549195743833e-09,0.9999999969519451,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,AST,12.0,3.3021195123385443,1.41,3.44247741423942e-10,0.9999999996557523,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,AST,12.5,3.3021195123385443,1.41,3.438405116185095e-11,0.999999999965616,9900,-9899,4344,-4344,1.15
Donovan Clingan,Portland Trail Blazers,AST,14.0,3.3021195123385443,1.41,1.63202784619898e-14,0.9999999999999837,9900,-9899,4344,-4344,1.15
Ryan Dunn,Phoenix Suns,PTS,0.5,10.802508554641971,3.87,0.9961178009140076,0.003882199085992431,-9899,9900,-3715,3715,1.0
Ryan Dunn,Phoenix Suns,PTS,5.0,10.802508554641971,3.87,0.9331093770656349,0.06689062293436508,-1394,1394,-1057,1057,1.0
Ryan Dunn,Phoenix Suns,PTS,10.0,10.802508554641971,3.87,0.5821381985987857,0.41786180140121437,-139,139,-137,137,1.0
Ryan Dunn,Phoenix Suns,PTS,10.5,10.802508554641971,3.87,0.5311526268110698,0.46884737318893016,-113,113,-112,112,1.0
Ryan Dunn,Phoenix Suns,PTS,11.5,10.802508554641971,3.87,0.4284858672744961,0.5715141327255039,133,-133,131,-131,1.0
Ryan Dunn,Phoenix Suns,PTS,12.5,10.802508554641971,3.87,0.3304654509389171,0.6695345490610829,202,-202,195,-195,1.0
Ryan Dunn,Phoenix Suns,PTS,13.5,10.802508554641971,3.87,0.24289319461254077,0.7571068053874592,311,-311,292,-292,1.0
Ryan Dunn,Phoenix Suns,PTS,14.5,10.802508554641971,3.87,0.16968162402448062,0.8303183759755194,489,-489,441,-441,1.0
Ryan Dunn,Phoenix Suns,PTS,15.0,10.802508554641971,3.87,0.13904430705584825,0.8609556929441518,619,-619,543,-543,1.0
Ryan Dunn,Phoenix Suns,PTS,15.5,10.802508554641971,3.87,0.11240783662506715,0.8875921633749329,789,-789,670,-670,1.0
Ryan Dunn,Phoenix Suns,PTS,16.5,10.802508554641971,3.87,0.07048073756103812,0.9295192624389619,1318,-1318,1013,-1013,1.0
Ryan Dunn,Phoenix Suns,PTS,17.5,10.802508554641971,3.87,0.04175996450694608,0.9582400354930539,2294,-2294,1503,-1503,1.0
Ryan Dunn,Phoenix Suns,PTS,18.5,10.802508554641971,3.87,0.023349725248338227,0.9766502747516618,4182,-4182,2132,-2132,1.0
Ryan Dunn,Phoenix Suns,PTS,19.5,10.802508554641971,3.87,0.012306796614463322,0.9876932033855367,8025,-8025,2819,-2819,1.0
Ryan Dunn,Phoenix Suns,PTS,20.0,10.802508554641971,3.87,0.008736209679108375,0.9912637903208916,9900,-9899,3142,-3142,1.0
Ryan Dunn,Phoenix Suns,PTS,20.5,10.802508554641971,3.87,0.0061085323970432315,0.9938914676029568,9900,-9899,3429,-3429,1.0
Ryan Dunn,Phoenix Suns,PTS,21.5,10.802508554641971,3.87,0.002853042989175436,0.9971469570108246,9900,-9899,3864,-3864,1.0
Ryan Dunn,Phoenix Suns,PTS,22.5,10.802508554641971,3.87,0.001253034822936261,0.9987469651770637,9900,-9899,4120,-4120,1.0
Ryan Dunn,Phoenix Suns,PTS,23.5,10.802508554641971,3.87,0.0005171885599430937,0.9994828114400569,9900,-9899,4248,-4248,1.0
Ryan Dunn,Phoenix Suns,PTS,24.5,10.802508554641971,3.87,0.00020051620037719875,0.9997994837996228,9900,-9899,4306,-4306,1.0
Ryan Dunn,Phoenix Suns,PTS,25.0,10.802508554641971,3.87,0.00012193998672649364,0.9998780600132735,9900,-9899,4321,-4321,1.0
Ryan Dunn,Phoenix Suns,PTS,25.5,10.802508554641971,3.87,7.29926046455498e-05,0.9999270073953545,9900,-9899,4330,-4330,1.0
Ryan Dunn,Phoenix Suns,PTS,26.5,10.802508554641971,3.87,2.4938847718147805e-05,0.9999750611522819,9900,-9899,4339,-4339,1.0
Ryan Dunn,Phoenix Suns,PTS,27.5,10.802508554641971,3.87,7.994705963243476e-06,0.9999920052940368,9900,-9899,4342,-4342,1.0
