player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Dennis Schroder,Toronto Raptors,AST,4.5,7.279631705223418,1.41,0.9756592152528646,0.0243407847471354,-4008,4008,-2086,2086,1.0,2.7796317052234176,2.7796317052234176,2.7119732882102614
Ben Sheppard,Indiana Pacers,REB,3.5,6.352511690835124,1.74,0.949432359138756,0.0505676408612438,-1877,1877,-1312,1312,1.15,2.852511690835124,2.852511690835124,2.7082669041004737
Jarace Walker,Indiana Pacers,AST,2.5,5.269598851337337,1.41,0.975249707570472,0.0247502924295279,-3940,3940,-2067,2067,1.15,2.769598851337337,2.769598851337337,2.701050469854253
Immanuel Quickley,Toronto Raptors,AST,3.5,6.257894541487834,1.41,0.9747646884012798,0.0252353115987202,-3862,3862,-2045,2045,1.0,2.7578945414878344,2.7578945414878344,2.6882982133769793
Marcus Smart,Los Angeles Lakers,REB,0.5,3.3313249257119115,1.74,0.9481524985598592,0.0518475014401409,-1828,1828,-1288,1288,1.25,2.8313249257119115,2.8313249257119115,2.6845278025485566
Jarace Walker,Indiana Pacers,REB,6.0,8.821639149961683,1.74,0.9475588840401477,0.0524411159598524,-1806,1806,-1277,1277,1.15,2.8216391499616833,2.8216391499616833,2.6736692441016836
Jerami Grant,Portland Trail Blazers,REB,2.0,4.817671159471669,1.74,0.9473141442712372,0.0526858557287626,-1798,1798,-1273,1273,1.15,2.8176711594716686,2.8176711594716686,2.6692197432726483
Nikola Jokic,Denver Nuggets,AST,6.0,8.740158548947058,1.41,0.974014558583639,0.025985441416361,-3748,3748,-2013,2013,1.0,2.7401585489470577,2.7401585489470577,2.668954319501853
Cameron Johnson,Denver Nuggets,AST,0.5,3.239852926897285,1.41,0.9740014708076072,0.0259985291923929,-3746,3746,-2012,2012,1.0,2.739852926897285,2.739852926897285,2.6686207805944835
DeMar DeRozan,Chicago Bulls,REB,0.5,3.302151635241468,1.74,0.9463482075086416,0.0536517924913585,-1763,1763,-1256,1256,1.0,2.802151635241468,2.802151635241468,2.651811177178172
De'Anthony Melton,Philadelphia 76ers,AST,2.0,4.7173305917488495,1.41,0.9730216992684148,0.0269783007315852,-3606,3606,-1971,1971,1.0,2.7173305917488495,2.7173305917488495,2.6440216298575123
Alexandre Sarr,Washington Wizards,REB,7.5,10.286685760578218,1.74,0.945371707797377,0.0546282922026229,-1730,1730,-1239,1239,1.15,2.7866857605782176,2.7866857605782176,2.634453876572462
Quentin Grimes,Philadelphia 76ers,AST,0.5,3.2083966626571265,1.41,0.9726246074214284,0.0273753925785715,-3552,3552,-1955,1955,1.0,2.7083966626571265,2.7083966626571265,2.6342532407583947
RJ Barrett,Toronto Raptors,AST,2.0,4.704379202206024,1.41,0.9724444585536924,0.0275555414463077,-3529,3529,-1948,1948,1.0,2.704379202206024,2.704379202206024,2.6298585690131033
De'Anthony Melton,Philadelphia 76ers,REB,0.5,3.272155485377459,1.74,0.9444415278896952,0.0555584721103047,-1699,1699,-1223,1223,1.0,2.772155485377459,2.772155485377459,2.618138762157687
Devin Booker,Phoenix Suns,AST,3.5,6.188698312333429,1.41,0.9717318214266436,0.0282681785733563,-3437,3437,-1920,1920,1.0,2.688698312333429,2.688698312333429,2.6126937083105055
Bilal Coulibaly,Washington Wizards,AST,0.5,3.1848801971538765,1.41,0.9715559992156262,0.0284440007843738,-3415,3415,-1913,1913,1.15,2.6848801971538765,2.6848801971538765,2.608511462720082
Max Christie,Dallas Mavericks,REB,0.5,3.2600803740521136,1.74,0.9436590453644192,0.0563409546355809,-1674,1674,-1210,1210,1.0,2.7600803740521136,2.7600803740521136,2.6045748109070868
Alexandre Sarr,Washington Wizards,AST,0.5,3.1737182100387,1.41,0.9710367704062102,0.0289632295937898,-3352,3352,-1893,1893,1.15,2.6737182100387,2.6737182100387,2.596278695652252
Russell Westbrook,Denver Nuggets,REB,2.0,4.745962684498196,1.74,0.9427332142748204,0.0572667857251796,-1646,1646,-1195,1195,1.0,2.7459626844981964,2.7459626844981964,2.588710227835699
John Collins,LA Clippers,REB,3.5,6.244117822445119,1.74,0.9426113496748036,0.0573886503251963,-1642,1642,-1193,1193,1.25,2.7441178224451193,2.7441178224451193,2.586636604281677
Jaime Jaquez Jr.,Miami Heat,AST,2.0,4.656085424274348,1.41,0.97020050054429,0.0297994994557101,-3255,3255,-1862,1862,1.0,2.656085424274348,2.656085424274348,2.576935408119365
Luke Kennard,Atlanta Hawks,AST,0.5,3.1365394547577514,1.41,0.9692501844218664,0.0307498155781334,-3152,3152,-1828,1828,1.0,2.6365394547577514,2.6365394547577514,2.5554663527594776
P.J. Washington,Dallas Mavericks,AST,0.5,3.133395461891504,1.41,0.9690950071463508,0.0309049928536491,-3135,3135,-1822,1822,1.0,2.633395461891504,2.633395461891504,2.5520103939609147
Jalen Johnson,Atlanta Hawks,REB,5.5,8.210541102192764,1.74,0.940357561589178,0.059642438410822,-1576,1576,-1158,1158,1.0,2.7105411021927637,2.7105411021927637,2.54887782144523
Pascal Siakam,Indiana Pacers,AST,4.0,6.624738659811651,1.41,0.9686643833804034,0.0313356166195966,-3091,3091,-1807,1807,1.15,2.6247386598116513,2.6247386598116513,2.5424908554411596
Kristaps Porzingis,Atlanta Hawks,AST,0.5,3.1234652193969348,1.41,0.9686006207364118,0.0313993792635882,-3084,3084,-1805,1805,1.0,2.6234652193969348,2.6234652193969348,2.541090039988258
Russell Westbrook,Denver Nuggets,AST,3.5,6.12265841543258,1.41,0.9685601676373125,0.0314398323626876,-3080,3080,-1803,1803,1.0,2.6226584154325803,2.6226584154325803,2.5402024745067884
Jimmy Butler,Miami Heat,REB,2.0,4.696682991488747,1.74,0.9394073746148386,0.0605926253851613,-1550,1550,-1144,1144,1.0,2.696682991488747,2.696682991488747,2.533283889202933
Jamal Murray,Denver Nuggets,AST,2.5,5.107828482922962,1.41,0.9678088889512754,0.0321911110487246,-3006,3006,-1778,1778,1.0,2.6078284829229617,2.6078284829229617,2.5238795866331616
Anfernee Simons,Portland Trail Blazers,AST,3.5,6.106935686966461,1.41,0.9677631913266443,0.0322368086733556,-3002,3002,-1776,1776,1.15,2.6069356869664606,2.6069356869664606,2.52289640000198
Tyus Jones,Phoenix Suns,AST,4.0,6.606728667266493,1.41,0.9677525874113436,0.0322474125886565,-3001,3001,-1776,1776,1.0,2.606728667266493,2.606728667266493,2.522668412426472
Bronny James,Los Angeles Lakers,REB,0.5,3.183914201658755,1.74,0.9385214331549354,0.0614785668450645,-1526,1526,-1131,1131,1.25,2.683914201658755,2.683914201658755,2.5189110030056594
Myles Turner,Indiana Pacers,REB,5.5,8.178323271265786,1.74,0.9381303448470284,0.0618696551529717,-1516,1516,-1125,1125,1.15,2.6783232712657856,2.6783232712657856,2.5126163340843926
Lonzo Ball,Cleveland Cavaliers,AST,2.5,5.092849195746226,1.41,0.9670350623031776,0.0329649376968225,-2933,2933,-1752,1752,1.0,2.5928491957462256,2.5928491957462256,2.507376083551195
Keldon Johnson,San Antonio Spurs,REB,2.0,4.669529092568398,1.74,0.9375112618096708,0.062488738190329,-1500,1500,-1116,1116,1.0,2.669529092568398,2.669529092568398,2.5027135880114244
Toumani Camara,Portland Trail Blazers,AST,0.5,3.079944881643468,1.41,0.9663561958346184,0.0336438041653816,-2872,2872,-1730,1730,1.15,2.579944881643468,2.579944881643468,2.493145721287976
Kelly Oubre Jr.,Philadelphia 76ers,REB,3.5,6.156817591928244,1.74,0.9366078886271746,0.0633921113728253,-1477,1477,-1104,1104,1.0,2.6568175919282444,2.6568175919282444,2.488396315243447
Julian Champagnie,San Antonio Spurs,REB,3.5,6.138120528048731,1.74,0.9352607047309296,0.0647392952690704,-1444,1444,-1085,1085,1.0,2.6381205280487308,2.6381205280487308,2.467330464227988
Buddy Hield,Indiana Pacers,AST,0.5,3.048727546156556,1.41,0.9646662485760704,0.0353337514239296,-2730,2730,-1677,1677,1.15,2.548727546156556,2.548727546156556,2.458671440593338
P.J. Washington,Dallas Mavericks,REB,6.0,8.626961197545693,1.74,0.934446107237582,0.0655538927624178,-1425,1425,-1075,1075,1.0,2.6269611975456932,2.6269611975456932,2.4547536649107498
Grayson Allen,Phoenix Suns,AST,2.0,4.540402462193233,1.41,0.9642039958603578,0.0357960041396422,-2693,2693,-1664,1664,1.0,2.5404024621932333,2.5404024621932333,2.449466205140207
Ivica Zubac,LA Clippers,REB,8.5,11.120062658781542,1.74,0.933938573230779,0.0660614267692209,-1413,1413,-1068,1068,1.25,2.620062658781542,2.620062658781542,2.446977581317675
Ochai Agbaji,Toronto Raptors,REB,0.5,3.118792826386804,1.74,0.9338448192114484,0.0661551807885515,-1411,1411,-1067,1067,1.0,2.618792826386804,2.618792826386804,2.4455461135094225
DeMar DeRozan,Chicago Bulls,AST,2.0,4.532975107093205,1.41,0.9637874181988402,0.0362125818011598,-2661,2661,-1651,1651,1.0,2.532975107093205,2.532975107093205,2.441249538827291
Tre Jones,Chicago Bulls,AST,3.5,6.024858794303052,1.41,0.963327669195197,0.036672330804803,-2626,2626,-1638,1638,1.0,2.524858794303052,2.524858794303052,2.4322663373629543
VJ Edgecombe,Philadelphia 76ers,AST,4.0,6.521172972283244,1.41,0.963117314856978,0.0368826851430219,-2611,2611,-1632,1632,1.0,2.521172972283244,2.521172972283244,2.4281853433554246
Cooper Flagg,Dallas Mavericks,REB,4.5,7.099638177593663,1.74,0.9324180618483784,0.0675819381516215,-1379,1379,-1048,1048,1.0,2.599638177593663,2.599638177593663,2.4239495910589337
Jeremiah Fears,New Orleans Pelicans,REB,0.5,3.099343575194272,1.74,0.9323959338355696,0.0676040661644304,-1379,1379,-1048,1048,1.25,2.599343575194272,2.599343575194272,2.423617380152751
OG Anunoby,Toronto Raptors,AST,0.5,3.0109223000007,1.41,0.9625271049548508,0.037472895045149,-2568,2568,-1615,1615,1.0,2.5109223000007,2.5109223000007,2.416830772186249
Jeremiah Fears,New Orleans Pelicans,AST,2.0,4.509725216820954,1.41,0.9624576794883032,0.0375423205116968,-2563,2563,-1613,1613,1.25,2.5097252168209536,2.5097252168209536,2.4155043083347736
Taurean Prince,Los Angeles Lakers,AST,0.5,3.002844384579664,1.41,0.962056582480005,0.0379434175199949,-2535,2535,-1602,1602,1.25,2.502844384579664,2.502844384579664,2.407877915107983
Jake LaRavia,Los Angeles Lakers,AST,2.0,4.5012465514821,1.41,0.961962943210672,0.038037056789328,-2529,2529,-1599,1599,1.25,2.5012465514821,2.5012465514821,2.4061064943592645
Luka Doncic,Los Angeles Lakers,REB,8.5,11.079864000156189,1.74,0.9309203357041468,0.0690796642958532,-1347,1347,-1030,1030,1.25,2.5798640001561886,2.5798640001561886,2.4016478610964422
Bilal Coulibaly,Washington Wizards,REB,2.0,4.579672715051175,1.74,0.9309057235714596,0.0690942764285404,-1347,1347,-1030,1030,1.15,2.579672715051175,2.579672715051175,2.401432095382266
Isaiah Jackson,Indiana Pacers,REB,6.5,9.065387067019309,1.74,0.929807707441748,0.070192292558252,-1324,1324,-1016,1016,1.15,2.5653870670193086,2.5653870670193086,2.385316667485933
Isaac Okoro,Chicago Bulls,REB,0.5,3.065129318138262,1.74,0.9297877739351752,0.0702122260648247,-1324,1324,-1016,1016,1.0,2.565129318138262,2.565129318138262,2.3850258785676286
Craig Porter,Cleveland Cavaliers,REB,0.5,3.0565380207585684,1.74,0.9291208552495996,0.0708791447504005,-1310,1310,-1008,1008,1.0,2.5565380207585684,2.5565380207585684,2.37533279232532
Harrison Barnes,San Antonio Spurs,AST,0.5,2.9671667036217864,1.41,0.9599204446495816,0.0400795553504184,-2395,2395,-1545,1545,1.0,2.4671667036217864,2.4671667036217864,2.3682837591652675
Collin Murray-Boyles,Toronto Raptors,REB,2.0,4.5501875715763855,1.74,0.9286247672938666,0.0713752327061335,-1301,1301,-1002,1002,1.0,2.5501875715763855,2.5501875715763855,2.3681673402108316
Kenyon Martin Jr.,Philadelphia 76ers,REB,0.5,3.044449964714092,1.74,0.9281742659580212,0.0718257340419788,-1292,1292,-997,997,1.0,2.544449964714092,2.544449964714092,2.361692978265415
Stephon Castle,San Antonio Spurs,AST,2.5,4.957967242401113,1.41,0.9593540777909376,0.0406459222090624,-2360,2360,-1530,1530,1.0,2.4579672424011134,2.4579672424011134,2.358060897074054
Bam Adebayo,Miami Heat,REB,7.5,10.03688395737204,1.74,0.9275768736634412,0.0724231263365588,-1280,1280,-990,990,1.0,2.5368839573720408,2.5368839573720408,2.3531548900260963
Georges Niang,Cleveland Cavaliers,REB,2.0,4.517538171228065,1.74,0.9260320735201318,0.0739679264798681,-1251,1251,-973,973,1.0,2.5175381712280647,2.5175381712280647,2.3313210928684054
Jaime Jaquez Jr.,Miami Heat,REB,5.5,8.016520537895143,1.74,0.9259501217448296,0.0740498782551703,-1250,1250,-972,972,1.0,2.5165205378951434,2.5165205378951434,2.330172498437372
Brandon Ingram,Toronto Raptors,AST,2.0,4.42631650939206,1.41,0.9573556991250152,0.0426443008749847,-2244,2244,-1481,1481,1.0,2.42631650939206,2.42631650939206,2.322847938147602
Aaron Gordon,Denver Nuggets,REB,6.0,8.509224773326338,1.74,0.9253605485201276,0.0746394514798724,-1239,1239,-966,966,1.0,2.5092247733263378,2.5092247733263378,2.3219376126055526
Vit Krejci,Atlanta Hawks,REB,0.5,3.0049821675569035,1.74,0.925016058568117,0.0749839414318829,-1233,1233,-962,962,1.0,2.5049821675569035,2.5049821675569035,2.3171487314169052
Ivica Zubac,LA Clippers,AST,0.5,2.9174922060279047,1.41,0.9567846030975756,0.0432153969024242,-2213,2213,-1468,1468,1.25,2.4174922060279047,2.4174922060279047,2.3130193208358913
Quentin Grimes,Philadelphia 76ers,REB,2.0,4.49888018089851,1.74,0.92451846648751,0.0754815335124898,-1224,1224,-957,957,1.0,2.49888018089851,2.49888018089851,2.310260872780322
Terance Mann,LA Clippers,REB,2.0,4.492662988526176,1.74,0.924008895831167,0.075991104168833,-1215,1215,-951,951,1.25,2.4926629885261757,2.4926629885261757,2.3032427757072886
KyShawn George,Washington Wizards,AST,2.0,4.394996383568765,1.41,0.955300731565902,0.0446992684340981,-2137,2137,-1434,1434,1.15,2.394996383568765,2.394996383568765,2.287941797320931
Guerschon Yabusele,Philadelphia 76ers,REB,0.5,2.97756363035073,1.74,0.922760428025948,0.077239571974052,-1194,1194,-938,938,1.0,2.47756363035073,2.47756363035073,2.2861976760039613
Deni Avdija,Portland Trail Blazers,AST,2.5,4.881953800258538,1.41,0.954421794471188,0.0455782055288121,-2094,2094,-1414,1414,1.15,2.381953800258538,2.381953800258538,2.2733886203902194
Brandon Boston Jr.,New Orleans Pelicans,AST,0.5,2.878754379522624,1.41,0.9542040772516946,0.0457959227483053,-2083,2083,-1409,1409,1.25,2.378754379522624,2.378754379522624,2.269817127720813
Aaron Gordon,Denver Nuggets,AST,0.5,2.869885656037832,1.41,0.9535961980178564,0.0464038019821436,-2054,2054,-1396,1396,1.0,2.369885656037832,2.369885656037832,2.25991395133473
Derrick Jones Jr.,LA Clippers,REB,2.0,4.442050281720919,1.74,0.9197627029153366,0.0802372970846634,-1146,1146,-908,908,1.25,2.4420502817209186,2.4420502817209186,2.246106767770791
Brandon Williams,Dallas Mavericks,REB,0.5,2.939303676884905,1.74,0.9195272453806038,0.0804727546193961,-1142,1142,-906,906,1.0,2.439303676884905,2.439303676884905,2.243006190652755
CJ McCollum,Washington Wizards,AST,0.5,2.854655505493144,1.41,0.9525371963842736,0.0474628036157264,-2006,2006,-1374,1374,1.15,2.354655505493144,2.354655505493144,2.2428969536532337
KyShawn George,Washington Wizards,REB,6.0,8.43751070719889,1.74,0.9193732585343728,0.0806267414656273,-1140,1140,-905,905,1.15,2.4375107071988893,2.4375107071988893,2.240982161589866
Josh Giddey,Chicago Bulls,REB,6.5,8.928844689001103,1.74,0.9186258502917088,0.0813741497082911,-1128,1128,-897,897,1.0,2.428844689001103,2.428844689001103,2.2311995176601394
Max Christie,Dallas Mavericks,AST,0.5,2.8426733960334816,1.41,0.951690504914426,0.048309495085574,-1969,1969,-1356,1356,1.0,2.3426733960334816,2.3426733960334816,2.229500027120697
Davion Mitchell,Miami Heat,AST,5.5,7.83735676736922,1.41,0.9513109664244594,0.0486890335755405,-1953,1953,-1349,1349,1.0,2.3373567673692204,2.3373567673692204,2.2235531252447633
Onyeka Okongwu,Atlanta Hawks,REB,5.5,7.91221750645763,1.74,0.9171772098414908,0.0828227901585091,-1107,1107,-884,884,1.0,2.4122175064576297,2.4122175064576297,2.212430922103607
Tyrese Maxey,Philadelphia 76ers,AST,7.5,9.81998872629648,1.41,0.9500544781851236,0.0499455218148764,-1902,1902,-1324,1324,1.0,2.3199887262964793,2.3199887262964793,2.2041156787569713
Josh Giddey,Chicago Bulls,AST,5.5,7.817004724170846,1.41,0.9498360205340006,0.0501639794659993,-1893,1893,-1320,1320,1.0,2.317004724170846,2.317004724170846,2.200774546764916
Corey Kispert,Washington Wizards,REB,0.5,2.8986933932428167,1.74,0.9159846824650512,0.0840153175349486,-1090,1090,-873,873,1.15,2.3986933932428167,2.3986933932428167,2.1971664061405374
Ryan Dunn,Phoenix Suns,REB,4.5,6.898588764393077,1.74,0.9159754065238066,0.0840245934761933,-1090,1090,-873,873,1.0,2.398588764393077,2.398588764393077,2.197048318548384
Trey Murphy III,New Orleans Pelicans,REB,5.5,7.891076127801261,1.74,0.9153073570443946,0.0846926429556054,-1080,1080,-867,867,1.25,2.391076127801261,2.391076127801261,2.1885695710297175
Daniel Gafford,Dallas Mavericks,REB,2.0,4.390993266003033,1.74,0.9152999665431226,0.0847000334568773,-1080,1080,-867,867,1.0,2.390993266003033,2.390993266003033,2.1884760563774073
Donovan Clingan,Portland Trail Blazers,REB,5.5,7.887356508635286,1.74,0.9149751249938408,0.0850248750061593,-1076,1076,-864,864,1.15,2.3873565086352864,2.3873565086352864,2.1843718198934305
Jalen Johnson,Atlanta Hawks,AST,3.5,5.801314737831965,1.41,0.948674802690208,0.051325197309792,-1848,1848,-1298,1298,1.0,2.301314737831965,2.301314737831965,2.183199304840807
Dyson Daniels,Atlanta Hawks,AST,2.0,4.291856349785031,1.41,0.9479645197960976,0.0520354802039024,-1821,1821,-1285,1285,1.0,2.2918563497850313,2.2918563497850313,2.172598504065604
Nickeil Alexander-Walker,Atlanta Hawks,AST,2.5,4.788816227035735,1.41,0.9477345689489864,0.0522654310510135,-1813,1813,-1280,1280,1.0,2.288816227035735,2.288816227035735,2.1691902603331576
Jrue Holiday,Portland Trail Blazers,AST,4.5,6.783445648710234,1.41,0.9473263742915112,0.0526736257084888,-1798,1798,-1273,1273,1.15,2.2834456487102344,2.2834456487102344,2.1631682872843943
Tyrese Maxey,Philadelphia 76ers,REB,3.5,5.86073333354536,1.74,0.9125686046931262,0.0874313953068738,-1043,1043,-843,843,1.0,2.36073333354536,2.36073333354536,2.1543311242460415
Jrue Holiday,Portland Trail Blazers,REB,3.5,5.859008647282912,1.74,0.912410971161637,0.0875890288383629,-1041,1041,-842,842,1.15,2.359008647282912,2.359008647282912,2.1523853708461016
Jamal Cain,New Orleans Pelicans,REB,0.5,2.8579476543073405,1.74,0.9123138928187836,0.0876861071812165,-1040,1040,-841,841,1.25,2.3579476543073405,2.3579476543073405,2.151188403564049
Deni Avdija,Portland Trail Blazers,REB,3.5,5.857666053726013,1.74,0.9122881135578158,0.0877118864421842,-1040,1040,-841,841,1.15,2.357666053726013,2.357666053726013,2.1508707165530043
Ben Sheppard,Indiana Pacers,REB,4.0,6.352511690835124,1.74,0.9118152555217488,0.0881847444782511,-1033,1033,-837,837,1.15,2.352511690835124,2.352511690835124,2.14505604849673
Kevin Durant,Phoenix Suns,REB,5.5,7.851731548263844,1.74,0.9117435204702332,0.0882564795297669,-1033,1033,-836,836,1.0,2.351731548263844,2.351731548263844,2.1441760010149893
De'Andre Hunter,Cleveland Cavaliers,REB,3.5,5.84468582448149,1.74,0.9110936864884972,0.0889063135115027,-1024,1024,-831,831,1.0,2.3446858244814903,2.3446858244814903,2.1362284514841625
Immanuel Quickley,Toronto Raptors,AST,4.0,6.257894541487834,1.41,0.945349586551718,0.0546504134482821,-1729,1729,-1238,1238,1.0,2.2578945414878344,2.2578945414878344,2.134499671272905
Devin Vassell,San Antonio Spurs,REB,2.0,4.33366207480274,1.74,0.9100698186796604,0.0899301813203395,-1011,1011,-822,822,1.0,2.3336620748027403,2.3336620748027403,2.12379542127533
Nikola Jokic,Denver Nuggets,AST,6.5,8.740158548947058,1.41,0.943943262978186,0.0560567370218138,-1683,1683,-1215,1215,1.0,2.2401585489470577,2.2401585489470577,2.114582570281564
Andrew Wiggins,Miami Heat,REB,3.5,5.822226446077346,1.74,0.9089984631290708,0.0910015368709292,-998,998,-814,814,1.0,2.3222264460773463,2.3222264460773463,2.110900270521992
Jordan McLaughlin,San Antonio Spurs,REB,0.5,2.8218801445830417,1.74,0.9089658725542782,0.0910341274457217,-998,998,-813,813,1.0,2.3218801445830417,2.3218801445830417,2.110509811587378
Jarace Walker,Indiana Pacers,REB,6.5,8.821639149961683,1.74,0.9089431873440476,0.0910568126559523,-998,998,-813,813,1.15,2.3216391499616833,2.3216391499616833,2.1102380888288974
Nikola Vucevic,Chicago Bulls,AST,2.0,4.23123728589065,1.41,0.9432251684138356,0.0567748315861643,-1661,1661,-1203,1203,1.0,2.23123728589065,2.23123728589065,2.104559164755438
