player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Jamal Murray,AST,15.5,15,1.600367316445528e-08,5.107828482922962,1.7,4.887479310156095e-10,0.9999999995112521,9900,-9899,4344,-4344,-2.2499999978006344,2.2499999978006335
Julius Randle,PTS,0.5,0,4.494157198757205e-06,25.075748597078288,5.7,0.9999918937389437,8.106261056335664e-06,-9899,9900,-4342,4342,2.249963521825249,-2.2499635218252463
Julius Randle,PTS,1.5,1,9.556942575537622e-06,25.075748597078288,5.7,0.9999823367963682,1.7663203631873286e-05,-9899,9900,-4341,4341,2.249920515583659,-2.2499205155836566
Julius Randle,PTS,2.5,2,1.9708610408683802e-05,25.075748597078288,5.7,0.9999626281859595,3.737181404055709e-05,-9899,9900,-4337,4337,2.2498318268368123,-2.2498318268368176
Julius Randle,PTS,3.5,3,3.9414808151342984e-05,25.075748597078288,5.7,0.9999232133778081,7.678662219190007e-05,-9899,9900,-4330,4330,2.2496544602001345,-2.2496544602001363
Julius Randle,PTS,4.5,4,7.644151468128282e-05,25.075748597078288,5.7,0.9998467718631269,0.0001532281368731829,-9899,9900,-4315,4315,2.2493104733840696,-2.2493104733840705
Julius Randle,PTS,5.5,5,0.00014376913938209321,25.075748597078288,5.7,0.9997030027237447,0.0002969972762552761,-9899,9900,-4289,4289,2.2486635122568543,-2.2486635122568512
Julius Randle,PTS,6.5,6,0.00026222171211345635,25.075748597078288,5.7,0.9994407810116313,0.0005592189883687325,-9899,9900,-4241,4241,2.2474835145523397,-2.2474835145523406
Julius Randle,PTS,7.5,7,0.00046380803982081257,25.075748597078288,5.7,0.9989769729718104,0.001023027028189545,-9899,9900,-4159,4159,2.2453963783731434,-2.245396378373147
Julius Randle,PTS,8.5,8,0.0007955630486724363,25.075748597078288,5.7,0.998181409923138,0.0018185900768619813,-9899,9900,-4025,4025,2.241816344654124,-2.2418163446541213
Julius Randle,PTS,9.5,9,0.0013233590648154812,25.075748597078288,5.7,0.9968580508583226,0.0031419491416774625,-9899,9900,-3821,3821,2.235861228862457,-2.2358612288624515
Julius Randle,PTS,10.5,10,0.002134752863880473,25.075748597078288,5.7,0.994723297994442,0.0052767020055579355,-9899,9900,-3531,3531,2.226254840974984,-2.226254840974989
Julius Randle,PTS,11.5,11,0.0033395225296489577,25.075748597078288,5.7,0.9913837754647931,0.008616224535206893,-9899,9900,-3154,3154,2.2112269895915637,-2.2112269895915695
Julius Randle,PTS,12.5,12,0.0050662668551531825,25.075748597078288,5.7,0.98631750860964,0.013682491390360076,-7208,7208,-2711,2711,2.1884287887433795,-2.1884287887433795
Julius Randle,PTS,13.5,13,0.007453473297533111,25.075748597078288,5.7,0.9788640353121069,0.021135964687893187,-4631,4631,-2242,2242,2.1548881589044777,-2.1548881589044804
Julius Randle,PTS,14.5,14,0.010633992088200157,25.075748597078288,5.7,0.9682300432239066,0.031769956776093344,-3047,3047,-1792,1792,2.1070351945075783,-2.1070351945075796
Julius Randle,PTS,15.5,15,0.014712991956549619,25.075748597078288,5.7,0.9535170512673571,0.04648294873264296,-2051,2051,-1394,1394,2.0408267307031047,-2.040826730703107
Julius Randle,PTS,16.5,16,0.01974116270511877,25.075748597078288,5.7,0.9337758885622383,0.06622411143776173,-1410,1410,-1066,1066,1.9519914985300701,-1.9519914985300715
Julius Randle,PTS,17.5,17,0.025686891710938423,25.075748597078288,5.7,0.9080889968512998,0.09191100314870015,-988,988,-806,806,1.836400485830847,-1.8364004858308496
Julius Randle,PTS,18.5,18,0.032412871381455544,25.075748597078288,5.7,0.8756761254698443,0.1243238745301557,-704,704,-608,608,1.6905425646142946,-1.6905425646143002
Julius Randle,PTS,19.5,19,0.03966346079651312,25.075748597078288,5.7,0.8360126646733312,0.16398733532666881,-509,509,-458,458,1.5120569910299864,-1.512056991029989
Julius Randle,PTS,20.5,20,0.04706855598695825,25.075748597078288,5.7,0.7889441086863729,0.21105589131362706,-373,373,-346,346,1.3002484890886734,-1.300248489088679
Julius Randle,PTS,21.5,21,0.0541674426224622,25.075748597078288,5.7,0.7347766660639108,0.26522333393608927,-277,277,-262,262,1.0564949972875937,-1.0564949972875992
Julius Randle,PTS,22.5,22,0.06045232265944395,25.075748597078288,5.7,0.6743243434044668,0.3256756565955332,-207,207,-199,199,0.7844595453201042,-0.7844595453200987
Julius Randle,PTS,23.5,23,0.06542667736066904,25.075748597078288,5.7,0.6088976660437977,0.39110233395620225,-155,155,-152,152,0.4900394971970923,-0.4900394971970923
Julius Randle,PTS,24.5,24,0.06866951213467448,25.075748597078288,5.7,0.5402281539091233,0.45977184609087673,-117,117,-116,116,0.18102669259105753,-0.18102669259105197
Julius Randle,PTS,25.5,25,0.06989406280568533,25.075748597078288,5.7,0.47033409110343793,0.5296659088965621,112,-112,112,-112,-0.13349659003453196,0.13349659003453196
Julius Randle,PTS,26.5,26,0.06898963373835243,25.075748597078288,5.7,0.4013444573650855,0.5986555426349145,149,-149,146,-146,-0.44394994185711356,0.44394994185711356
Julius Randle,PTS,27.5,27,0.06603810779065056,25.075748597078288,5.7,0.33530634957443495,0.664693650425565,198,-198,191,-191,-0.7411214269150423,0.7411214269150479
Julius Randle,PTS,28.5,28,0.0613017151532248,25.075748597078288,5.7,0.27400463442121015,0.7259953655787899,264,-264,251,-251,-1.0169791451045518,1.0169791451045573
Julius Randle,PTS,29.5,29,0.05518459331418335,25.075748597078288,5.7,0.2188200411070268,0.7811799588929732,356,-356,332,-332,-1.2653098150183784,1.2653098150183784
Julius Randle,PTS,30.5,30,0.04817594822907034,25.075748597078288,5.7,0.17064409287795645,0.8293559071220435,486,-486,439,-439,-1.4821015820491945,1.4821015820492
Julius Randle,PTS,31.5,31,0.04078588466797883,25.075748597078288,5.7,0.12985820820997762,0.8701417917900224,670,-670,582,-582,-1.6656380630550998,1.665638063055097
Julius Randle,PTS,32.5,32,0.03348549126936029,25.075748597078288,5.7,0.09637271694061733,0.9036272830593827,937,-937,773,-773,-1.8163227737672218,1.8163227737672205
Julius Randle,PTS,33.5,33,0.02666064272075297,25.075748597078288,5.7,0.06971207421986436,0.9302879257801356,1334,-1334,1022,-1022,-1.9362956660106097,1.9362956660106123
Julius Randle,PTS,34.5,34,0.020585038473061812,25.075748597078288,5.7,0.04912703574680255,0.9508729642531975,1935,-1935,1340,-1340,-2.028928339139388,2.028928339139391
Julius Randle,PTS,35.5,35,0.015413449788828415,25.075748597078288,5.7,0.033713585957974135,0.9662864140420259,2866,-2866,1728,-1728,-2.0982888631891163,2.098288863189113
Julius Randle,PTS,36.5,36,0.011192190447440131,25.075748597078288,5.7,0.022521395510534004,0.977478604489466,4340,-4340,2172,-2172,-2.1486537202025966,2.148653720202598
Julius Randle,PTS,37.5,37,0.007881291090514386,25.075748597078288,5.7,0.014640104420019617,0.9853598955799804,6730,-6730,2641,-2641,-2.184119530109911,2.184119530109907
Julius Randle,PTS,38.5,38,0.0053820365813367355,25.075748597078288,5.7,0.009258067838682882,0.9907419321613171,9900,-9899,3090,-3090,-2.208338694725927,2.208338694725931
Julius Randle,PTS,39.5,39,0.003564206707080464,25.075748597078288,5.7,0.005693861131602418,0.9943061388683976,9900,-9899,3479,-3479,-2.224377624907789,2.224377624907792
Julius Randle,PTS,40.5,40,0.002289001296853499,25.075748597078288,5.7,0.003404859834748919,0.9965951401652511,9900,-9899,3783,-3783,-2.23467813074363,2.234678130743628
Julius Randle,PTS,41.5,41,0.0014255946805048492,25.075748597078288,5.7,0.00197926515424407,0.9980207348457559,9900,-9899,4000,-4000,-2.241093306805902,2.241093306805897
Julius Randle,PTS,42.5,42,0.0008610193593665549,25.075748597078288,5.7,0.0011182457948775149,0.9988817542051225,9900,-9899,4143,-4143,-2.244967893923051,2.2449678939230555
Julius Randle,PTS,43.5,43,0.0005043087891533071,25.075748597078288,5.7,0.0006139370057242077,0.9993860629942758,9900,-9899,4231,-4231,-2.247237283474241,2.247237283474246
Julius Randle,PTS,44.5,44,0.0002864487117624215,25.075748597078288,5.7,0.00032748829396178625,0.9996725117060382,9900,-9899,4283,-4283,-2.248526302677172,2.2485263026771674
Julius Randle,PTS,45.5,45,0.00015778432891788707,25.075748597078288,5.7,0.00016970396504389917,0.9998302960349561,9900,-9899,4312,-4312,-2.2492363321573023,2.2492363321573006
Julius Randle,PTS,46.5,46,8.42844499290285e-05,25.075748597078288,5.7,8.541951511487067e-05,0.9999145804848851,9900,-9899,4328,-4328,-2.249615612181983,2.2496156121819877
Julius Randle,PTS,47.5,47,4.3661392094995755e-05,25.075748597078288,5.7,4.1758123019874915e-05,0.9999582418769801,9900,-9899,4336,-4336,-2.2498120884464106,2.2498120884464123
Julius Randle,PTS,48.5,48,2.1933814458696688e-05,25.075748597078288,5.7,1.9824308561178228e-05,0.9999801756914388,9900,-9899,4340,-4340,-2.249910790611475,2.2499107906114757
Julius Randle,PTS,49.5,49,1.0685556555700693e-05,25.075748597078288,5.7,9.138752005477535e-06,0.9999908612479945,9900,-9899,4342,-4342,-2.249958875615975,2.249958875615976
Julius Randle,PTS,50.5,50,5.048315064981601e-06,25.075748597078288,5.7,4.090436940495934e-06,0.9999959095630595,9900,-9899,4343,-4343,-2.249981593033768,2.2499815930337674
Julius Randle,PTS,51.5,51,2.3129274058231175e-06,25.075748597078288,5.7,1.7775095346728165e-06,0.9999982224904653,9900,-9899,4344,-4344,-2.2499920012070938,2.2499920012070906
Julius Randle,PTS,52.5,52,1.0276464372793725e-06,25.075748597078288,5.7,7.498630973934439e-07,0.9999992501369026,9900,-9899,4344,-4344,-2.2499966256160615,2.2499966256160575
Julius Randle,PTS,53.5,53,4.427835997855567e-07,25.075748597078288,5.7,3.070794976078872e-07,0.9999996929205024,9900,-9899,4344,-4344,-2.2499986181422607,2.249998618142257
Julius Randle,PTS,54.5,54,1.8501431642281574e-07,25.075748597078288,5.7,1.2206518118507148e-07,0.9999998779348188,9900,-9899,4344,-4344,-2.2499994507066847,2.2499994507066856
Julius Randle,PTS,55.5,55,7.496957687980199e-08,25.075748597078288,5.7,4.709560430526949e-08,0.9999999529043957,9900,-9899,4344,-4344,-2.249999788069781,2.2499997880697786
Julius Randle,PTS,56.5,56,2.9459855555025172e-08,25.075748597078288,5.7,1.7635748750244318e-08,0.9999999823642512,9900,-9899,4344,-4344,-2.2499999206391306,2.249999920639134
Julius Randle,PTS,57.5,57,1.122643578099769e-08,25.075748597078288,5.7,6.409312969246628e-09,0.999999993590687,9900,-9899,4344,-4344,-2.2499999711580916,2.24999997115809
Julius Randle,PTS,58.5,58,4.148764998213039e-09,25.075748597078288,5.7,2.2605479710335885e-09,0.999999997739452,9900,-9899,4344,-4344,-2.249999989827534,2.2499999898275336
Julius Randle,PTS,59.5,59,1.4868298814363357e-09,25.075748597078288,5.7,7.737180895972529e-10,0.9999999992262819,9900,-9899,4344,-4344,-2.249999996518268,2.2499999965182704
Julius Randle,PTS,60.5,60,5.167366534664097e-10,25.075748597078288,5.7,2.569814361308431e-10,0.9999999997430186,9900,-9899,4344,-4344,-2.2499999988435833,2.249999998843588
Julius Randle,REB,0.5,0,0.006023574357381042,6.002184566577796,2.3,0.9916273789804253,0.008372621019574747,-9899,9900,-3179,3179,2.2123232054119146,-2.2123232054119133
Julius Randle,REB,1.5,1,0.01677340568571608,6.002184566577796,2.3,0.9748539732947091,0.025146026705290828,-3876,3876,-2049,2049,2.136842879826195,-2.136842879826191
Julius Randle,REB,2.5,2,0.038772246202312705,6.002184566577796,2.3,0.9360817270923965,0.06391827290760353,-1464,1464,-1097,1097,1.962367771915785,-1.9623677719157837
Julius Randle,REB,3.5,3,0.07439995705803905,6.002184566577796,2.3,0.8616817700343574,0.13831822996564258,-622,622,-546,546,1.6275679651546082,-1.6275679651546082
Julius Randle,REB,4.5,4,0.11852002930309935,6.002184566577796,2.3,0.7431617407312581,0.25683825926874193,-289,289,-273,273,1.0942278332906619,-1.0942278332906619
Julius Randle,REB,5.5,5,0.15674341137958708,6.002184566577796,2.3,0.5864183293516709,0.413581670648329,-141,141,-139,139,0.38888248208251985,-0.38888248208251985
Julius Randle,REB,6.5,6,0.17209651629095463,6.002184566577796,2.3,0.41432181306071636,0.5856781869392836,141,-141,139,-139,-0.38555184122677777,0.3855518412267722
Julius Randle,REB,7.5,7,0.15687089586026182,6.002184566577796,2.3,0.25745091720045454,0.7425490827995455,288,-288,272,-272,-1.091470872597955,1.091470872597955
Julius Randle,REB,8.5,8,0.1187129054413395,6.002184566577796,2.3,0.13873801175911504,0.861261988240885,620,-620,545,-545,-1.6256789470839834,1.625678947083986
Julius Randle,REB,9.5,9,0.07458165392193339,6.002184566577796,2.3,0.06415635783718165,0.9358436421628183,1458,-1458,1093,-1093,-1.961296389732682,1.9612963897326807
Julius Randle,REB,10.5,10,0.03889855656837704,6.002184566577796,2.3,0.025257801268804614,0.9747421987311954,3859,-3859,2044,-2044,-2.136339894290379,2.1363398942903844
Julius Randle,REB,11.5,11,0.016841743548739574,6.002184566577796,2.3,0.00841605772006504,0.991583942279935,9900,-9899,3174,-3174,-2.212127740259707,2.212127740259706
Julius Randle,REB,12.5,12,0.0060530385795964925,6.002184566577796,2.3,0.0023630191404685474,0.9976369808595315,9900,-9899,3939,-3939,-2.2393664138678915,2.2393664138678937
Julius Randle,REB,13.5,13,0.0018058004417331741,6.002184566577796,2.3,0.0005572186987353733,0.9994427813012646,9900,-9899,4241,-4241,-2.247492515855691,2.247492515855687
Julius Randle,REB,14.5,14,0.00044714644451004926,6.002184566577796,2.3,0.00011007225422532407,0.9998899277457747,9900,-9899,4323,-4323,-2.249504674855986,2.2495046748559844
Julius Randle,REB,15.5,15,9.189341588511368e-05,6.002184566577796,2.3,1.817883834021039e-05,0.9999818211616598,9900,-9899,4341,-4341,-2.249918195227469,2.249918195227474
Julius Randle,REB,16.5,16,1.5672632574181833e-05,6.002184566577796,2.3,2.5062057660285575e-06,0.999997493794234,9900,-9899,4343,-4343,-2.2499887220740526,2.2499887220740478
Julius Randle,REB,17.5,17,2.2181387325792556e-06,6.002184566577796,2.3,2.8806703344930185e-07,0.9999997119329666,9900,-9899,4344,-4344,-2.2499987036983495,2.2499987036983526
Julius Randle,REB,18.5,18,2.6048889978369516e-07,6.002184566577796,2.3,2.7578133665606686e-08,0.9999999724218663,9900,-9899,4344,-4344,-2.2499998758983986,2.249999875898401
Julius Randle,REB,19.5,19,2.5380886281567427e-08,6.002184566577796,2.3,2.197247384039258e-09,0.9999999978027526,9900,-9899,4344,-4344,-2.2499999901123866,2.2499999901123835
Julius Randle,REB,20.5,20,2.05165251454531e-09,6.002184566577796,2.3,1.4559486949394795e-10,0.9999999998544051,9900,-9899,4344,-4344,-2.2499999993448228,2.2499999993448205
Julius Randle,AST,0.5,0,0.0005804639704915997,5.965799464174189,1.7,0.9993481775180918,0.000651822481908239,-9899,9900,-4224,4224,2.2470667988314097,-2.247066798831413
Julius Randle,AST,1.5,1,0.0036559928282609766,5.965799464174189,1.7,0.9956921846898308,0.004307815310169215,-9899,9900,-3657,3657,2.2306148311042384,-2.2306148311042384
Julius Randle,AST,2.5,2,0.01643189559347584,5.965799464174189,1.7,0.979260289096355,0.020739710903645056,-4721,4721,-2263,2263,2.156671300933599,-2.156671300933597
Julius Randle,AST,3.5,3,0.052724000622585934,5.965799464174189,1.7,0.926536288473769,0.07346371152623099,-1261,1261,-979,979,1.9194132981319556,-1.9194132981319612
Julius Randle,AST,4.5,4,0.12081540088670917,5.965799464174189,1.7,0.8057208875870598,0.19427911241294016,-414,414,-380,380,1.3757439941417648,-1.3757439941417704
Julius Randle,AST,5.5,5,0.19776331952650267,5.965799464174189,1.7,0.6079575680605571,0.3920424319394428,-155,155,-151,151,0.4858090562725126,-0.48580905627250703
Julius Randle,AST,6.5,6,0.2312865185041137,5.965799464174189,1.7,0.3766710495564435,0.6233289504435565,165,-165,161,-161,-0.5549802769960033,0.5549802769960088
Julius Randle,AST,7.5,7,0.19326766399296313,5.965799464174189,1.7,0.18340338556348035,0.8165966144365197,445,-445,405,-405,-1.4246847649643373,1.4246847649643346
Julius Randle,AST,8.5,8,0.11538406144241009,5.965799464174189,1.7,0.06801932412107026,0.9319806758789297,1370,-1370,1043,-1043,-1.9439130414551835,1.9439130414551808
Julius Randle,AST,9.5,9,0.04920795988439708,5.965799464174189,1.7,0.018811364236673178,0.9811886357633268,5215,-5215,2371,-2371,-2.1653488609349707,2.165348860934968
Julius Randle,AST,10.5,10,0.014986793026934397,5.965799464174189,1.7,0.0038245712097387807,0.9961754287902612,9900,-9899,3723,-3723,-2.2327894295561754,2.23278942955617
Julius Randle,AST,11.5,11,0.0032584314713166584,5.965799464174189,1.7,0.0005661397384221223,0.9994338602615779,9900,-9899,4240,-4240,-2.2474523711771,2.2474523711771055
Julius Randle,AST,12.5,12,0.0005055301639422805,5.965799464174189,1.7,6.060957447984183e-05,0.9999393904255202,9900,-9899,4333,-4333,-2.2497272569148405,2.2497272569148463
Julius Randle,AST,13.5,13,5.593888204358244e-05,5.965799464174189,1.7,4.670692436259394e-06,0.9999953293075637,9900,-9899,4343,-4343,-2.2499789818840368,2.2499789818840377
Julius Randle,AST,14.5,14,4.41249364735441e-06,5.965799464174189,1.7,2.5819878890498416e-07,0.9999997418012111,9900,-9899,4344,-4344,-2.24999883810545,2.249998838105449
Julius Randle,AST,15.5,15,2.479857498238758e-07,5.965799464174189,1.7,1.0213039081108377e-08,0.9999999897869609,9900,-9899,4344,-4344,-2.249999954041324,2.2499999540413262
Russell Westbrook,PTS,0.5,0,0.0003474849823445419,18.58880207521171,5.7,0.9992468681651278,0.00075313183487221,-9899,9900,-4206,4206,2.246610906743074,-2.246610906743075
Russell Westbrook,PTS,1.5,1,0.0006054984782125879,18.58880207521171,5.7,0.9986413696869152,0.0013586303130847979,-9899,9900,-4102,4102,2.2438861635911134,-2.2438861635911183
Russell Westbrook,PTS,2.5,2,0.0010231912235991595,18.58880207521171,5.7,0.997618178463316,0.0023818215366839574,-9899,9900,-3936,3936,2.239281803084925,-2.239281803084922
Russell Westbrook,PTS,3.5,3,0.0016767462554912282,18.58880207521171,5.7,0.9959414322078248,0.004058567792175186,-9899,9900,-3691,3691,2.2317364449352173,-2.231736444935212
Russell Westbrook,PTS,4.5,4,0.00266467792132255,18.58880207521171,5.7,0.9932767542865023,0.006723245713497736,-9899,9900,-3357,3357,2.219745394289263,-2.21974539428926
Russell Westbrook,PTS,5.5,5,0.004106662282530723,18.58880207521171,5.7,0.9891700920039715,0.010829907996028459,-9133,9133,-2944,2944,2.2012654140178722,-2.2012654140178713
Russell Westbrook,PTS,6.5,6,0.006137622708057929,18.58880207521171,5.7,0.9830324692959136,0.016967530704086388,-5793,5793,-2483,2483,2.1736461118316064,-2.1736461118316113
Russell Westbrook,PTS,7.5,7,0.00889566379773284,18.58880207521171,5.7,0.9741368054981808,0.025863194501819228,-3766,3766,-2018,2018,2.1336156247418137,-2.133615624741813
Russell Westbrook,PTS,8.5,8,0.012503268193128938,18.58880207521171,5.7,0.9616335373050519,0.038366462694948165,-2506,2506,-1590,1590,2.0773509178727334,-2.0773509178727334
Russell Westbrook,PTS,9.5,9,0.017042597273602522,18.58880207521171,5.7,0.9445909400314493,0.05540905996855069,-1704,1704,-1225,1225,2.0006592301415216,-2.0006592301415225
Russell Westbrook,PTS,10.5,10,0.022527608873002404,18.58880207521171,5.7,0.922063331158447,0.07793666884155309,-1183,1183,-931,931,1.8992849902130127,-1.8992849902130113
Russell Westbrook,PTS,11.5,11,0.028877628387998122,18.58880207521171,5.7,0.8931857027704488,0.10681429722955121,-836,836,-703,703,1.7693356624670198,-1.7693356624670198
Russell Westbrook,PTS,12.5,12,0.03589839946337947,18.58880207521171,5.7,0.8572873033070694,0.14271269669293069,-600,600,-529,529,1.6077928648818074,-1.607792864881813
Russell Westbrook,PTS,13.5,13,0.0432768664977482,18.58880207521171,5.7,0.8140104368093211,0.18598956319067889,-437,437,-399,399,1.4130469656419398,-1.4130469656419453
Russell Westbrook,PTS,14.5,14,0.050594546617566516,18.58880207521171,5.7,0.7634158901917546,0.2365841098082454,-322,322,-302,302,1.1853715058628977,-1.185371505862895
Russell Westbrook,PTS,15.5,15,0.0573612761375864,18.58880207521171,5.7,0.7060546140541681,0.2939453859458318,-240,240,-229,229,0.9272457632437558,-0.9272457632437558
