player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Wendell Carter Jr.,AST,9.5,9,1.899030803897972e-05,1.5239971962530365,1.7,1.3542817381972938e-06,0.9999986457182618,9900,-9899,4344,-4344,-2.249993905732178,2.2499939057321727
Wendell Carter Jr.,AST,10.5,10,1.2896903763826018e-06,1.5239971962530365,1.7,6.459136181469205e-08,0.9999999354086382,9900,-9899,4344,-4344,-2.249999709338872,2.249999709338868
Wendell Carter Jr.,AST,11.5,11,6.238909422418004e-08,1.5239971962530365,1.7,2.202267590512008e-09,0.9999999977977324,9900,-9899,4344,-4344,-2.249999990089796,2.2499999900897905
Wendell Carter Jr.,AST,12.5,12,2.148681677027753e-09,1.5239971962530365,1.7,5.358591348425534e-11,0.9999999999464141,9900,-9899,4344,-4344,-2.249999999758863,2.249999999758867
Wendell Carter Jr.,AST,13.5,13,5.265665681264409e-11,1.5239971962530365,1.7,9.29256671611256e-13,0.9999999999990707,9900,-9899,4344,-4344,-2.249999999995818,2.249999999995822
Wendell Carter Jr.,AST,14.5,14,9.17821374457617e-13,1.5239971962530365,1.7,1.1435297153639112e-14,0.9999999999999886,9900,-9899,4344,-4344,-2.2499999999999485,2.249999999999952
Wendell Carter Jr.,AST,15.5,15,1.1324274851176597e-14,1.5239971962530365,1.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Jevon Carter,PTS,0.5,0,0.0694243258465862,0.6671196347079289,5.7,0.5116950065724266,0.48830499342757344,-104,104,-104,104,0.05262752957592154,-0.05262752957592154
Jevon Carter,PTS,1.5,1,0.06978142580416952,0.6671196347079289,5.7,0.44191358076825704,0.558086419231743,126,-126,124,-124,-0.261388886542846,0.261388886542846
Jevon Carter,PTS,2.5,2,0.06801978203028214,0.6671196347079289,5.7,0.3738937987379749,0.6261062012620251,167,-167,163,-163,-0.5674779056791146,0.5674779056791146
Jevon Carter,PTS,3.5,3,0.0642980585041304,0.6671196347079289,5.7,0.3095957402338445,0.6904042597661555,223,-223,214,-214,-0.8568191689476978,0.8568191689476978
Jevon Carter,PTS,4.5,4,0.05894238485140291,0.6671196347079289,5.7,0.2506533553824416,0.7493466446175584,298,-298,281,-281,-1.1220599007790155,1.1220599007790155
Jevon Carter,PTS,5.5,5,0.052399212425444985,0.6671196347079289,5.7,0.19825414295699662,0.8017458570430034,404,-404,372,-372,-1.3578563566935153,1.3578563566935098
Jevon Carter,PTS,6.5,6,0.04517404855100593,0.6671196347079289,5.7,0.15308009440599069,0.8469199055940093,553,-553,492,-492,-1.5611395751730428,1.5611395751730428
Jevon Carter,PTS,7.5,7,0.03776769259580104,0.6671196347079289,5.7,0.11531240181018965,0.8846875981898104,767,-767,654,-654,-1.731094191854146,1.7310941918541434
Jevon Carter,PTS,8.5,8,0.030620977859338705,0.6671196347079289,5.7,0.08469142395085094,0.9153085760491491,1080,-1080,867,-867,-1.8688885922211713,1.868888592221174
Jevon Carter,PTS,9.5,9,0.024076025850322313,0.6671196347079289,5.7,0.06061539810052863,0.9393846018994714,1549,-1549,1143,-1143,-1.9772307085476213,1.977230708547617
Jevon Carter,PTS,10.5,10,0.018357674442907368,0.6671196347079289,5.7,0.04225772365762126,0.9577422763423787,2266,-2266,1490,-1490,-2.0598402435407044,2.0598402435407004
Jevon Carter,PTS,11.5,11,0.013574305386561014,0.6671196347079289,5.7,0.028683418271060246,0.9713165817289398,3386,-3386,1904,-1904,-2.120924617780229,2.120924617780229
Jevon Carter,PTS,12.5,12,0.009733849440160425,0.6671196347079289,5.7,0.01894956883089982,0.9810504311691002,5177,-5177,2363,-2363,-2.1647269402609512,2.1647269402609526
Jevon Carter,PTS,13.5,13,0.00676890869405522,0.6671196347079289,5.7,0.012180660136844601,0.9878193398631554,8109,-8109,2829,-2829,-2.195187029384199,2.1951870293841935
Jevon Carter,PTS,14.5,14,0.004564778113283374,0.6671196347079289,5.7,0.007615882023561227,0.9923841179764388,9900,-9899,3258,-3258,-2.2157285308939745,2.215728530893979
Jevon Carter,PTS,15.5,15,0.0029852975987592067,0.6671196347079289,5.7,0.00463058442480202,0.995369415575198,9900,-9899,3614,-3614,-2.229162370088391,2.229162370088389
Jevon Carter,PTS,16.5,16,0.0018933133215328635,0.6671196347079289,5.7,0.0027372711032691566,0.9972627288967308,9900,-9899,3881,-3881,-2.2376822800352887,2.2376822800352913
Jevon Carter,PTS,17.5,17,0.0011644589998336397,0.6671196347079289,5.7,0.001572812103435517,0.9984271878965645,9900,-9899,4066,-4066,-2.24292234553454,2.242922345534537
Jevon Carter,PTS,18.5,18,0.000694532726789876,0.6671196347079289,5.7,0.0008782793766456409,0.9991217206233544,9900,-9899,4184,-4184,-2.2460477428050947,2.2460477428050907
Jevon Carter,PTS,19.5,19,0.0004017241830102103,0.6671196347079289,5.7,0.00047655519363543064,0.9995234448063646,9900,-9899,4256,-4256,-2.2478555016286403,2.2478555016286372
Jevon Carter,PTS,20.5,20,0.0002253356621855218,0.6671196347079289,5.7,0.00025121953144990883,0.9997487804685501,9900,-9899,4297,-4297,-2.248869512108475,2.2488695121084756
Jevon Carter,PTS,21.5,21,0.0001225740443272505,0.6671196347079289,5.7,0.00012864548712265833,0.9998713545128773,9900,-9899,4320,-4320,-2.249421095307948,2.2494210953079463
Jevon Carter,PTS,22.5,22,6.465969807378791e-05,0.6671196347079289,5.7,6.398578904887042e-05,0.9999360142109511,9900,-9899,4332,-4332,-2.2497120639492802,2.249712063949283
Jevon Carter,PTS,23.5,23,3.30777022715667e-05,0.6671196347079289,5.7,3.090808677730372e-05,0.9999690919132227,9900,-9899,4338,-4338,-2.249860913609502,2.2498609136095027
Jevon Carter,PTS,24.5,24,1.640980544626025e-05,0.6671196347079289,5.7,1.4498281331043472e-05,0.999985501718669,9900,-9899,4341,-4341,-2.2499347577340103,2.2499347577340068
Jevon Carter,PTS,25.5,25,7.894741167246977e-06,0.6671196347079289,5.7,6.603540163796495e-06,0.9999933964598362,9900,-9899,4343,-4343,-2.249970284069263,2.249970284069258
Jevon Carter,PTS,26.5,26,3.683313218871831e-06,0.6671196347079289,5.7,2.9202269449246643e-06,0.9999970797730551,9900,-9899,4343,-4343,-2.249986858978748,2.2499868589787475
Jevon Carter,PTS,27.5,27,1.6665011669525498e-06,0.6671196347079289,5.7,1.2537257779721145e-06,0.999998746274222,9900,-9899,4344,-4344,-2.249994358233999,2.2499943582339976
Jevon Carter,PTS,28.5,28,7.312042851204126e-07,0.6671196347079289,5.7,5.225214928517019e-07,0.9999994774785071,9900,-9899,4344,-4344,-2.2499976486532822,2.249997648653279
Jevon Carter,PTS,29.5,29,3.1112713261283176e-07,0.6671196347079289,5.7,2.1139436023887015e-07,0.9999997886056398,9900,-9899,4344,-4344,-2.2499990487253787,2.249999048725382
Jevon Carter,PTS,30.5,30,1.2838166774109538e-07,0.6671196347079289,5.7,8.301269249777476e-08,0.9999999169873075,9900,-9899,4344,-4344,-2.2499996264428836,2.249999626442889
Jevon Carter,PTS,31.5,31,5.137289260659372e-08,0.6671196347079289,5.7,3.163979989118104e-08,0.9999999683602001,9900,-9899,4344,-4344,-2.2499998576209004,2.249999857620899
Jevon Carter,PTS,32.5,32,1.9935669004489398e-08,0.6671196347079289,5.7,1.1704130886691644e-08,0.9999999882958691,9900,-9899,4344,-4344,-2.249999947331411,2.249999947331416
Jevon Carter,PTS,33.5,33,7.502280685578455e-09,0.6671196347079289,5.7,4.201850201113189e-09,0.9999999957981498,9900,-9899,4344,-4344,-2.249999981091674,2.249999981091677
Jevon Carter,PTS,34.5,34,2.7379241096525675e-09,0.6671196347079289,5.7,1.4639260914606211e-09,0.9999999985360739,9900,-9899,4344,-4344,-2.2499999934123323,2.2499999934123327
Jevon Carter,PTS,35.5,35,9.689804514323441e-10,0.6671196347079289,5.7,4.94945640028277e-10,0.9999999995050544,9900,-9899,4344,-4344,-2.2499999977727443,2.2499999977727447
Jevon Carter,PTS,36.5,36,3.325629771566696e-10,0.6671196347079289,5.7,1.623826628716074e-10,0.9999999998376173,9900,-9899,4344,-4344,-2.249999999269278,2.249999999269281
Jevon Carter,PTS,37.5,37,1.1068745919828871e-10,0.6671196347079289,5.7,5.16952036733187e-11,0.9999999999483048,9900,-9899,4344,-4344,-2.2499999997673714,2.2499999997673714
Jevon Carter,PTS,38.5,38,3.572631079862276e-11,0.6671196347079289,5.7,1.596889287469594e-11,0.9999999999840311,9900,-9899,4344,-4344,-2.24999999992814,2.249999999928143
Jevon Carter,PTS,39.5,39,1.1182610393234427e-11,0.6671196347079289,5.7,4.786282481461512e-12,0.9999999999952137,9900,-9899,4344,-4344,-2.2499999999784617,2.249999999978458
Jevon Carter,PTS,40.5,40,3.3943958754889536e-12,0.6671196347079289,5.7,1.3918866059725588e-12,0.9999999999986081,9900,-9899,4344,-4344,-2.2499999999937366,2.249999999993735
Jevon Carter,PTS,41.5,41,9.990896998601784e-13,0.6671196347079289,5.7,3.927969061123804e-13,0.9999999999996072,9900,-9899,4344,-4344,-2.249999999998232,2.249999999998231
Jevon Carter,PTS,42.5,42,2.8532731732866523e-13,0.6671196347079289,5.7,1.0746958878371515e-13,0.9999999999998925,9900,-9899,4344,-4344,-2.2499999999995164,2.249999999999519
Jevon Carter,PTS,43.5,43,7.893685705084863e-14,0.6671196347079289,5.7,2.853273173286652e-14,0.9999999999999715,9900,-9899,4344,-4344,-2.2499999999998717,2.2499999999998743
Jevon Carter,PTS,44.5,44,2.120525977034049e-14,0.6671196347079289,5.7,7.327471962526033e-15,0.9999999999999927,9900,-9899,4344,-4344,-2.249999999999967,2.249999999999963
Jevon Carter,PTS,45.5,45,5.440092820663267e-15,0.6671196347079289,5.7,1.887379141862766e-15,0.9999999999999981,9900,-9899,4344,-4344,-2.2499999999999916,2.2499999999999964
Jevon Carter,PTS,46.5,46,1.4432899320127035e-15,0.6671196347079289,5.7,4.440892098500626e-16,0.9999999999999996,9900,-9899,4344,-4344,-2.249999999999998,2.2499999999999964
Jevon Carter,PTS,47.5,47,3.3306690738754696e-16,0.6671196347079289,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Jevon Carter,PTS,48.5,48,1.1102230246251565e-16,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,49.5,49,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,50.5,50,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,51.5,51,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,52.5,52,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,53.5,53,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,54.5,54,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,55.5,55,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,56.5,56,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,57.5,57,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,58.5,58,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,59.5,59,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,PTS,60.5,60,0.0,0.6671196347079289,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,REB,0.5,0,0.17106578799973626,0.2541106566665351,2.3,0.45743082055112705,0.542569179448873,118,-118,117,-117,-0.1915613075199274,0.1915613075199274
Jevon Carter,REB,1.5,1,0.16341513164968957,0.2541106566665351,2.3,0.2940156889014375,0.7059843110985625,240,-240,229,-229,-0.9269293999435324,0.9269293999435324
Jevon Carter,REB,2.5,2,0.12960078357317784,0.2541106566665351,2.3,0.16441490532825964,0.8355850946717404,508,-508,457,-457,-1.510132926022831,1.5101329260228336
Jevon Carter,REB,3.5,3,0.08533036850128839,0.2541106566665351,2.3,0.07908453682697125,0.9209154631730287,1164,-1164,920,-920,-1.8941195842786294,1.8941195842786307
Jevon Carter,REB,4.5,4,0.04664125413433429,0.2541106566665351,2.3,0.032443282692636966,0.967556717307363,2982,-2982,1769,-1769,-2.1040052278831336,2.1040052278831323
Jevon Carter,REB,5.5,5,0.021163775519781658,0.2541106566665351,2.3,0.011279507172855308,0.9887204928271447,8765,-8765,2905,-2905,-2.1992422177221513,2.1992422177221527
Jevon Carter,REB,6.5,6,0.007971758060147605,0.2541106566665351,2.3,0.003307749112707703,0.9966922508872923,9900,-9899,3797,-3797,-2.2351151289928155,2.235115128992815
Jevon Carter,REB,7.5,7,0.0024924766008487254,0.2541106566665351,2.3,0.0008152725118589776,0.999184727488141,9900,-9899,4195,-4195,-2.2463312736966343,2.2463312736966334
Jevon Carter,REB,8.5,8,0.0006468426936109273,0.2541106566665351,2.3,0.00016842981824805037,0.999831570181752,9900,-9899,4312,-4312,-2.2492420658178838,2.24924206581788
Jevon Carter,REB,9.5,9,0.00013932480440193018,0.2541106566665351,2.3,2.9105013846120187e-05,0.9999708949861539,9900,-9899,4338,-4338,-2.249869027437692,2.24986902743769
Jevon Carter,REB,10.5,10,2.4905160018295902e-05,0.2541106566665351,2.3,4.199853827824285e-06,0.9999958001461722,9900,-9899,4343,-4343,-2.2499811006577746,2.249981100657772
Jevon Carter,REB,11.5,11,3.6944356324175587e-06,0.2541106566665351,2.3,5.054181954067261e-07,0.9999994945818046,9900,-9899,4344,-4344,-2.2499977256181207,2.2499977256181247
Jevon Carter,REB,12.5,12,4.547468485105455e-07,0.2541106566665351,2.3,5.067134689618058e-08,0.9999999493286531,9900,-9899,4344,-4344,-2.249999771978939,2.249999771978939
Jevon Carter,REB,13.5,13,4.644272433296237e-08,0.2541106566665351,2.3,4.2286225632182095e-09,0.9999999957713774,9900,-9899,4344,-4344,-2.2499999809711984,2.2499999809711957
Jevon Carter,REB,14.5,14,3.935089809559145e-09,0.2541106566665351,2.3,2.9353275365906484e-10,0.9999999997064672,9900,-9899,4344,-4344,-2.2499999986791024,2.2499999986790975
Jevon Carter,REB,15.5,15,2.7659396995005636e-10,0.2541106566665351,2.3,1.6938783709008476e-11,0.9999999999830612,9900,-9899,4344,-4344,-2.2499999999237756,2.2499999999237796
Jevon Carter,REB,16.5,16,1.612654454419271e-11,0.2541106566665351,2.3,8.122391648157645e-13,0.9999999999991878,9900,-9899,4344,-4344,-2.2499999999963447,2.249999999996344
Jevon Carter,REB,17.5,17,7.799316747991725e-13,0.2541106566665351,2.3,3.2307490016592055e-14,0.9999999999999677,9900,-9899,4344,-4344,-2.2499999999998543,2.249999999999852
Jevon Carter,REB,18.5,18,3.11972669919669e-14,0.2541106566665351,2.3,1.1102230246251565e-15,0.9999999999999989,9900,-9899,4344,-4344,-2.249999999999995,2.2499999999999964
Jevon Carter,REB,19.5,19,1.1102230246251565e-15,0.2541106566665351,2.3,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,REB,20.5,20,0.0,0.2541106566665351,2.3,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,AST,0.5,0,0.23109816136189115,0.07756884564069771,1.7,0.401878073123062,0.598121926876938,148,-148,146,-146,-0.4415486709462235,0.4415486709462235
Jevon Carter,AST,1.5,1,0.2005042689683294,0.07756884564069771,1.7,0.2013738041547326,0.7986261958452674,396,-396,365,-365,-1.343817881303702,1.3438178813036994
Jevon Carter,AST,2.5,2,0.12428935023902044,0.07756884564069771,1.7,0.07708445391571217,0.9229155460842878,1197,-1197,940,-940,-1.9031199573792956,1.9031199573792956
Jevon Carter,AST,3.5,3,0.055037383700557885,0.07756884564069771,1.7,0.022047070215154285,0.9779529297848457,4435,-4435,2195,-2195,-2.1507881840318057,2.1507881840318044
Jevon Carter,AST,4.5,4,0.017405270995738964,0.07756884564069771,1.7,0.004641799219415321,0.9953582007805847,9900,-9899,3612,-3612,-2.229111903512631,2.229111903512626
Jevon Carter,AST,5.5,5,0.003929611159449009,0.07756884564069771,1.7,0.0007121880599663122,0.9992878119400337,9900,-9899,4214,-4214,-2.2467951537301514,2.2467951537301523
Jevon Carter,AST,6.5,6,0.0006331100973949733,0.07756884564069771,1.7,7.907796257133892e-05,0.9999209220374287,9900,-9899,4329,-4329,-2.249644149168429,2.2496441491684283
Jevon Carter,AST,7.5,7,7.275477396784247e-05,0.07756884564069771,1.7,6.323188603496455e-06,0.9999936768113965,9900,-9899,4343,-4343,-2.249971545651284,2.249971545651286
Jevon Carter,AST,8.5,8,5.9603659109397356e-06,0.07756884564069771,1.7,3.6282269255671906e-07,0.9999996371773074,9900,-9899,4344,-4344,-2.2499983672978834,2.2499983672978785
Jevon Carter,AST,9.5,9,3.479225957336851e-07,0.07756884564069771,1.7,1.4900096823033948e-08,0.9999999850999032,9900,-9899,4344,-4344,-2.249999932949564,2.2499999329495646
Jevon Carter,AST,10.5,10,1.4463020447941233e-08,0.07756884564069771,1.7,4.3707637509271535e-10,0.9999999995629236,9900,-9899,4344,-4344,-2.2499999980331564,2.2499999980331586
Jevon Carter,AST,11.5,11,4.279324672396001e-10,0.07756884564069771,1.7,9.143907853115252e-12,0.9999999999908561,9900,-9899,4344,-4344,-2.2499999999588525,2.2499999999588516
Jevon Carter,AST,12.5,12,9.007683487993745e-12,0.07756884564069771,1.7,1.362243651215067e-13,0.9999999999998638,9900,-9899,4344,-4344,-2.2499999999993867,2.249999999999386
Jevon Carter,AST,13.5,13,1.34781075189494e-13,0.07756884564069771,1.7,1.4432899320127035e-15,0.9999999999999986,9900,-9899,4344,-4344,-2.2499999999999933,2.2499999999999964
Jevon Carter,AST,14.5,14,1.4432899320127035e-15,0.07756884564069771,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Jevon Carter,AST,15.5,15,0.0,0.07756884564069771,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Alex Caruso,PTS,0.5,0,0.03570477449782872,6.615485299808734,5.7,0.85834024748374,0.14165975251626,-605,605,-533,533,1.6125311136768294,-1.6125311136768294
Alex Caruso,PTS,1.5,1,0.04307871887509179,6.615485299808734,5.7,0.8152615286086482,0.1847384713913518,-441,441,-402,402,1.4186768787389115,-1.418676878738917
Alex Caruso,PTS,2.5,2,0.05040416707660794,6.615485299808734,5.7,0.7648573615320402,0.23514263846795974,-325,325,-304,304,1.1918581268941852,-1.1918581268941797
Alex Caruso,PTS,3.5,3,0.057192265567245826,6.615485299808734,5.7,0.7076650959647944,0.29233490403520557,-242,242,-231,231,0.9344929318415796,-0.934492931841574
Alex Caruso,PTS,4.5,4,0.06293255545591486,6.615485299808734,5.7,0.6447325405088795,0.35526745949112043,-181,181,-176,176,0.6512964322899606,-0.6512964322899606
Alex Caruso,PTS,5.5,5,0.06715535544033119,6.615485299808734,5.7,0.5775771850685484,0.4224228149314516,-136,136,-134,134,0.3490973328084679,-0.3490973328084679
Alex Caruso,PTS,6.5,6,0.06949493646666444,6.615485299808734,5.7,0.5080822486018839,0.49191775139811605,-103,103,-103,103,0.036370118708473065,-0.036370118708478616
Alex Caruso,PTS,7.5,7,0.06974175970991175,6.615485299808734,5.7,0.4383404888919722,0.5616595111080278,128,-128,126,-126,-0.27746779998612525,0.2774677999861197
Alex Caruso,PTS,8.5,8,0.06787344133039053,6.615485299808734,5.7,0.37046704756158166,0.6295329524384183,169,-169,165,-165,-0.5828982859728826,0.5828982859728771
Alex Caruso,PTS,9.5,9,0.06405810160713665,6.615485299808734,5.7,0.306408945954445,0.693591054045555,226,-226,217,-217,-0.8711597432049967,0.8711597432049967
Alex Caruso,PTS,10.5,10,0.05862940392645144,6.615485299808734,5.7,0.24777954202799357,0.7522204579720064,303,-303,285,-285,-1.1349920608740294,1.1349920608740294
Alex Caruso,PTS,11.5,11,0.05203842031316441,6.615485299808734,5.7,0.19574112171482916,0.8042588782851708,410,-410,377,-377,-1.3691649522832694,1.3691649522832638
Alex Caruso,PTS,12.5,12,0.04479194577050605,6.615485299808734,5.7,0.1509491759443231,0.8490508240556769,562,-562,500,-500,-1.5707287082505461,1.5707287082505461
Alex Caruso,PTS,13.5,13,0.03738892128074123,6.615485299808734,5.7,0.11356025466358188,0.8864397453364181,780,-780,663,-663,-1.7389788540138813,1.738978854013884
Alex Caruso,PTS,14.5,14,0.03026586604773751,6.615485299808734,5.7,0.08329438861584437,0.9167056113841556,1100,-1100,879,-879,-1.8751752512287,1.8751752512287
Alex Caruso,PTS,15.5,15,0.023759123620892497,6.615485299808734,5.7,0.059535264994951875,0.9404647350050481,1579,-1579,1160,-1160,-1.9820913075227167,1.9820913075227153
Alex Caruso,PTS,16.5,16,0.018087345929041376,6.615485299808734,5.7,0.0414479190659105,0.9585520809340895,2312,-2312,1510,-1510,-2.0634843642034024,2.063484364203405
Alex Caruso,PTS,17.5,17,0.01335323092669416,6.615485299808734,5.7,0.02809468813921634,0.9719053118607837,3459,-3459,1927,-1927,-2.1235739033735266,2.1235739033735213
