player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Georges Niang,Cleveland Cavaliers,AST,12.5,1.9872461436740254,1.41,4.463096558993129e-14,0.9999999999999554,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,AST,14.0,1.9872461436740254,1.41,0.0,1.0,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,0.5,11.583077665841287,3.87,0.9979073319636275,0.0020926680363725215,-9899,9900,-3981,3981
Garrison Mathews,Atlanta Hawks,PTS,5.0,11.583077665841287,3.87,0.9555335443155526,0.04446645568444743,-2148,2148,-1439,1439
Garrison Mathews,Atlanta Hawks,PTS,10.0,11.583077665841287,3.87,0.6587536514170669,0.34124634858293307,-193,193,-187,187
Garrison Mathews,Atlanta Hawks,PTS,10.5,11.583077665841287,3.87,0.6102094712107082,0.3897905287892917,-156,156,-153,153
Garrison Mathews,Atlanta Hawks,PTS,11.5,11.583077665841287,3.87,0.5085634749456232,0.4914365250543768,-103,103,-103,103
Garrison Mathews,Atlanta Hawks,PTS,12.5,11.583077665841287,3.87,0.4063552237694137,0.5936447762305863,146,-146,143,-143
Garrison Mathews,Atlanta Hawks,PTS,13.5,11.583077665841287,3.87,0.3101840334212438,0.6898159665787562,222,-222,213,-213
Garrison Mathews,Atlanta Hawks,PTS,14.5,11.583077665841287,3.87,0.22550667259704904,0.774493327402951,343,-343,320,-320
Garrison Mathews,Atlanta Hawks,PTS,15.0,11.583077665841287,3.87,0.18863821717182927,0.8113617828281707,430,-430,393,-393
Garrison Mathews,Atlanta Hawks,PTS,15.5,11.583077665841287,3.87,0.15573923265235567,0.8442607673476443,542,-542,484,-484
Garrison Mathews,Atlanta Hawks,PTS,16.5,11.583077665841287,3.87,0.10194927477320415,0.8980507252267959,880,-880,734,-734
Garrison Mathews,Atlanta Hawks,PTS,17.5,11.583077665841287,3.87,0.06314207678781547,0.9368579232121845,1483,-1483,1107,-1107
Garrison Mathews,Atlanta Hawks,PTS,18.5,11.583077665841287,3.87,0.036943018256121896,0.9630569817438781,2606,-2606,1630,-1630
Garrison Mathews,Atlanta Hawks,PTS,19.5,11.583077665841287,3.87,0.020392142325778462,0.9796078576742215,4803,-4803,2282,-2282
Garrison Mathews,Atlanta Hawks,PTS,20.0,11.583077665841287,3.87,0.014818230885911499,0.9851817691140885,6648,-6648,2628,-2628
Garrison Mathews,Atlanta Hawks,PTS,20.5,11.583077665841287,3.87,0.010608114161773763,0.9893918858382262,9326,-9326,2964,-2964
Garrison Mathews,Atlanta Hawks,PTS,21.5,11.583077665841287,3.87,0.0051958963657126045,0.9948041036342874,9900,-9899,3541,-3541
Garrison Mathews,Atlanta Hawks,PTS,22.5,11.583077665841287,3.87,0.0023943805677791863,0.9976056194322208,9900,-9899,3934,-3934
Garrison Mathews,Atlanta Hawks,PTS,23.5,11.583077665841287,3.87,0.001037409955981894,0.9989625900440181,9900,-9899,4156,-4156
Garrison Mathews,Atlanta Hawks,PTS,24.5,11.583077665841287,3.87,0.0004223653475822209,0.9995776346524178,9900,-9899,4266,-4266
Garrison Mathews,Atlanta Hawks,PTS,25.0,11.583077665841287,3.87,0.0002632439689170818,0.9997367560310829,9900,-9899,4295,-4295
Garrison Mathews,Atlanta Hawks,PTS,25.5,11.583077665841287,3.87,0.00016150937410808197,0.9998384906258919,9900,-9899,4314,-4314
Garrison Mathews,Atlanta Hawks,PTS,26.5,11.583077665841287,3.87,5.798274267931891e-05,0.9999420172573207,9900,-9899,4333,-4333
Garrison Mathews,Atlanta Hawks,PTS,27.5,11.583077665841287,3.87,1.9535997738628907e-05,0.9999804640022614,9900,-9899,4340,-4340
Garrison Mathews,Atlanta Hawks,PTS,28.5,11.583077665841287,3.87,6.175511002348699e-06,0.9999938244889977,9900,-9899,4343,-4343
Garrison Mathews,Atlanta Hawks,PTS,29.5,11.583077665841287,3.87,1.831017494291487e-06,0.9999981689825057,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,30.0,11.583077665841287,3.87,9.732799217676558e-07,0.9999990267200782,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,30.5,11.583077665841287,3.87,5.090855448308673e-07,0.9999994909144552,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,31.5,11.583077665841287,3.87,1.327017002950015e-07,0.9999998672982997,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,32.5,11.583077665841287,3.87,3.24241807847514e-08,0.9999999675758192,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,33.5,11.583077665841287,3.87,7.425005277283958e-09,0.9999999925749947,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,34.5,11.583077665841287,3.87,1.5932943853158577e-09,0.9999999984067056,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,35.0,11.583077665841287,3.87,7.202642926529279e-10,0.9999999992797357,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,35.5,11.583077665841287,3.87,3.203389775663368e-10,0.999999999679661,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,36.5,11.583077665841287,3.87,6.033740174160585e-11,0.9999999999396626,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,37.5,11.583077665841287,3.87,1.0645928583130626e-11,0.9999999999893541,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,38.5,11.583077665841287,3.87,1.7593704271234856e-12,0.9999999999982406,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,39.5,11.583077665841287,3.87,2.723377079405509e-13,0.9999999999997277,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,40.0,11.583077665841287,3.87,1.0458300891968975e-13,0.9999999999998954,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,40.5,11.583077665841287,3.87,3.952393967665557e-14,0.9999999999999605,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,45.0,11.583077665841287,3.87,0.0,1.0,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,PTS,50.0,11.583077665841287,3.87,0.0,1.0,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,0.5,1.8818750202857346,1.74,0.7864549794802889,0.21354502051971114,-368,368,-341,341
Garrison Mathews,Atlanta Hawks,REB,2.0,1.8818750202857346,1.74,0.472937427753944,0.527062572246056,111,-111,110,-110
Garrison Mathews,Atlanta Hawks,REB,3.5,1.8818750202857346,1.74,0.1761967041314385,0.8238032958685615,467,-467,424,-424
Garrison Mathews,Atlanta Hawks,REB,4.0,1.8818750202857346,1.74,0.11174253568136261,0.8882574643186374,794,-794,673,-673
Garrison Mathews,Atlanta Hawks,REB,4.5,1.8818750202857346,1.74,0.06620453045474528,0.9337954695452547,1410,-1410,1066,-1066
Garrison Mathews,Atlanta Hawks,REB,5.5,1.8818750202857346,1.74,0.01879111889242968,0.9812088811075703,5221,-5221,2372,-2372
Garrison Mathews,Atlanta Hawks,REB,6.0,1.8818750202857346,1.74,0.008972803899521042,0.991027196100479,9900,-9899,3118,-3118
Garrison Mathews,Atlanta Hawks,REB,6.5,1.8818750202857346,1.74,0.003976073932272284,0.9960239260677277,9900,-9899,3702,-3702
Garrison Mathews,Atlanta Hawks,REB,7.5,1.8818750202857346,1.74,0.0006215377799472233,0.9993784622200528,9900,-9899,4230,-4230
Garrison Mathews,Atlanta Hawks,REB,8.0,1.8818750202857346,1.74,0.00021891540311957947,0.9997810845968804,9900,-9899,4303,-4303
Garrison Mathews,Atlanta Hawks,REB,8.5,1.8818750202857346,1.74,7.132720549718474e-05,0.9999286727945028,9900,-9899,4331,-4331
Garrison Mathews,Atlanta Hawks,REB,9.5,1.8818750202857346,1.74,5.98227699588616e-06,0.9999940177230041,9900,-9899,4343,-4343
Garrison Mathews,Atlanta Hawks,REB,10.0,1.8818750202857346,1.74,1.5386707871156702e-06,0.9999984613292129,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,10.5,1.8818750202857346,1.74,3.6549247073303093e-07,0.9999996345075293,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,11.5,1.8818750202857346,1.74,1.622669243417363e-08,0.9999999837733076,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,12.0,1.8818750202857346,1.74,3.0314341037396275e-09,0.9999999969685659,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,12.5,1.8818750202857346,1.74,5.225333499225826e-10,0.9999999994774667,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,13.5,1.8818750202857346,1.74,1.2187251208217731e-11,0.9999999999878127,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,14.0,1.8818750202857346,1.74,1.648570169265895e-12,0.9999999999983514,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,14.5,1.8818750202857346,1.74,2.05613304160579e-13,0.9999999999997944,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,15.5,1.8818750202857346,1.74,2.55351295663786e-15,0.9999999999999974,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,16.0,1.8818750202857346,1.74,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,18.0,1.8818750202857346,1.74,0.0,1.0,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,REB,20.0,1.8818750202857346,1.74,0.0,1.0,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,AST,0.5,2.109135615176011,1.41,0.8731130824298725,0.1268869175701275,-688,688,-596,596
Garrison Mathews,Atlanta Hawks,AST,2.0,2.109135615176011,1.41,0.5308477852354189,0.46915221476458113,-113,113,-112,112
Garrison Mathews,Atlanta Hawks,AST,2.5,2.109135615176011,1.41,0.39080989775881947,0.6091901022411805,155,-155,152,-152
Garrison Mathews,Atlanta Hawks,AST,3.5,2.109135615176011,1.41,0.16196140793914293,0.8380385920608571,517,-517,464,-464
Garrison Mathews,Atlanta Hawks,AST,4.0,2.109135615176011,1.41,0.08995396498255859,0.9100460350174414,1011,-1011,822,-822
Garrison Mathews,Atlanta Hawks,AST,4.5,2.109135615176011,1.41,0.044976233511921926,0.9550237664880781,2123,-2123,1427,-1427
Garrison Mathews,Atlanta Hawks,AST,5.5,2.109135615176011,1.41,0.00808914621158674,0.9919108537884133,9900,-9899,3208,-3208
Garrison Mathews,Atlanta Hawks,AST,6.0,2.109135615176011,1.41,0.002894686709764893,0.9971053132902351,9900,-9899,3858,-3858
Garrison Mathews,Atlanta Hawks,AST,6.5,2.109135615176011,1.41,0.0009225715674794355,0.9990774284325206,9900,-9899,4176,-4176
Garrison Mathews,Atlanta Hawks,AST,7.5,2.109135615176011,1.41,6.583654587577481e-05,0.9999341634541242,9900,-9899,4332,-4332
Garrison Mathews,Atlanta Hawks,AST,8.0,2.109135615176011,1.41,1.4709483383668065e-05,0.9999852905166163,9900,-9899,4341,-4341
Garrison Mathews,Atlanta Hawks,AST,8.5,2.109135615176011,1.41,2.914098314321656e-06,0.9999970859016857,9900,-9899,4343,-4343
Garrison Mathews,Atlanta Hawks,AST,9.5,2.109135615176011,1.41,7.953134373295256e-08,0.9999999204686563,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,AST,10.0,2.109135615176011,1.41,1.0945090389569145e-08,0.9999999890549096,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,AST,10.5,2.109135615176011,1.41,1.3328088632746926e-09,0.9999999986671911,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,AST,11.5,2.109135615176011,1.41,1.3673950860493278e-11,0.999999999986326,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,AST,12.0,2.109135615176011,1.41,1.1514122988387498e-12,0.9999999999988486,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,AST,12.5,2.109135615176011,1.41,8.570921750106208e-14,0.9999999999999143,9900,-9899,4344,-4344
Garrison Mathews,Atlanta Hawks,AST,14.0,2.109135615176011,1.41,0.0,1.0,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,0.5,11.261589345640331,3.87,0.9972885132289382,0.0027114867710618337,-9899,9900,-3885,3885
Onyeka Okongwu,Atlanta Hawks,PTS,5.0,11.261589345640331,3.87,0.9471667338721714,0.052833266127828626,-1792,1792,-1270,1270
Onyeka Okongwu,Atlanta Hawks,PTS,10.0,11.261589345640331,3.87,0.6277848259349946,0.37221517406500537,-168,168,-164,164
Onyeka Okongwu,Atlanta Hawks,PTS,10.5,11.261589345640331,3.87,0.578005279449838,0.42199472055016196,-136,136,-135,135
Onyeka Okongwu,Atlanta Hawks,PTS,11.5,11.261589345640331,3.87,0.4754387691166807,0.5245612308833193,110,-110,109,-109
Onyeka Okongwu,Atlanta Hawks,PTS,12.5,11.261589345640331,3.87,0.37448312178164844,0.6255168782183516,167,-167,163,-163
Onyeka Okongwu,Atlanta Hawks,PTS,13.5,11.261589345640331,3.87,0.28149681549847383,0.7185031845015262,255,-255,243,-243
Onyeka Okongwu,Atlanta Hawks,PTS,14.5,11.261589345640331,3.87,0.20135288698481402,0.798647113015186,396,-396,365,-365
Onyeka Okongwu,Atlanta Hawks,PTS,15.0,11.261589345640331,3.87,0.16702269471163456,0.8329773052883654,498,-498,449,-449
Onyeka Okongwu,Atlanta Hawks,PTS,15.5,11.261589345640331,3.87,0.13671526808269552,0.8632847319173045,631,-631,553,-553
Onyeka Okongwu,Atlanta Hawks,PTS,16.5,11.261589345640331,3.87,0.08793289379491775,0.9120671062050822,1037,-1037,839,-839
Onyeka Okongwu,Atlanta Hawks,PTS,17.5,11.261589345640331,3.87,0.05348179490990357,0.9465182050900964,1769,-1769,1259,-1259
Onyeka Okongwu,Atlanta Hawks,PTS,18.5,11.261589345640331,3.87,0.030714815529187645,0.9692851844708124,3155,-3155,1829,-1829
Onyeka Okongwu,Atlanta Hawks,PTS,19.5,11.261589345640331,3.87,0.016635890393362218,0.9833641096066378,5911,-5911,2505,-2505
Onyeka Okongwu,Atlanta Hawks,PTS,20.0,11.261589345640331,3.87,0.011973227197140779,0.9880267728028592,8251,-8251,2846,-2846
Onyeka Okongwu,Atlanta Hawks,PTS,20.5,11.261589345640331,3.87,0.008488944585565927,0.9915110554144341,9900,-9899,3167,-3167
Onyeka Okongwu,Atlanta Hawks,PTS,21.5,11.261589345640331,3.87,0.004077500052765859,0.9959224999472341,9900,-9899,3688,-3688
Onyeka Okongwu,Atlanta Hawks,PTS,22.5,11.261589345640331,3.87,0.0018422462337922552,0.9981577537662077,9900,-9899,4022,-4022
Onyeka Okongwu,Atlanta Hawks,PTS,23.5,11.261589345640331,3.87,0.0007824260409826644,0.9992175739590173,9900,-9899,4201,-4201
Onyeka Okongwu,Atlanta Hawks,PTS,24.5,11.261589345640331,3.87,0.0003122114648020924,0.9996877885351979,9900,-9899,4286,-4286
Onyeka Okongwu,Atlanta Hawks,PTS,25.0,11.261589345640331,3.87,0.00019263246806688894,0.9998073675319331,9900,-9899,4308,-4308
Onyeka Okongwu,Atlanta Hawks,PTS,25.5,11.261589345640331,3.87,0.00011699443127943798,0.9998830055687206,9900,-9899,4322,-4322
Onyeka Okongwu,Atlanta Hawks,PTS,26.5,11.261589345640331,3.87,4.115480851685227e-05,0.9999588451914831,9900,-9899,4336,-4336
Onyeka Okongwu,Atlanta Hawks,PTS,27.5,11.261589345640331,3.87,1.3585205994925964e-05,0.9999864147940051,9900,-9899,4341,-4341
Onyeka Okongwu,Atlanta Hawks,PTS,28.5,11.261589345640331,3.87,4.207000886990997e-06,0.999995792999113,9900,-9899,4343,-4343
Onyeka Okongwu,Atlanta Hawks,PTS,29.5,11.261589345640331,3.87,1.2218741706204739e-06,0.9999987781258294,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,30.0,11.261589345640331,3.87,6.42801958439243e-07,0.9999993571980416,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,30.5,11.261589345640331,3.87,3.3275796285092696e-07,0.9999996672420371,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,31.5,11.261589345640331,3.87,8.495537784369844e-08,0.9999999150446222,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,32.5,11.261589345640331,3.87,2.0329943062336042e-08,0.9999999796700569,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,33.5,11.261589345640331,3.87,4.5592708497466106e-09,0.9999999954407292,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,34.5,11.261589345640331,3.87,9.58091717073728e-10,0.9999999990419083,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,35.0,11.261589345640331,3.87,4.2860048843351706e-10,0.9999999995713995,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,35.5,11.261589345640331,3.87,1.8863244299893722e-10,0.9999999998113676,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,36.5,11.261589345640331,3.87,3.479150301188838e-11,0.9999999999652085,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,37.5,11.261589345640331,3.87,6.01085847762306e-12,0.9999999999939891,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,38.5,11.261589345640331,3.87,9.726663918740996e-13,0.9999999999990273,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,39.5,11.261589345640331,3.87,1.474376176702208e-13,0.9999999999998526,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,40.0,11.261589345640331,3.87,5.595524044110789e-14,0.999999999999944,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,40.5,11.261589345640331,3.87,2.0872192862952943e-14,0.9999999999999791,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,45.0,11.261589345640331,3.87,0.0,1.0,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,PTS,50.0,11.261589345640331,3.87,0.0,1.0,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,REB,0.5,7.91221750645763,1.74,0.9999897738574366,1.0226142563450899e-05,-9899,9900,-4342,4342
Onyeka Okongwu,Atlanta Hawks,REB,2.0,7.91221750645763,1.74,0.999660382157158,0.0003396178428419766,-9899,9900,-4281,4281
Onyeka Okongwu,Atlanta Hawks,REB,3.5,7.91221750645763,1.74,0.9943897748458111,0.005610225154188799,-9899,9900,-3489,3489
Onyeka Okongwu,Atlanta Hawks,REB,4.0,7.91221750645763,1.74,0.9877246799823622,0.012275320017637745,-8046,8046,-2822,2822
Onyeka Okongwu,Atlanta Hawks,REB,4.5,7.91221750645763,1.74,0.9750630865296227,0.024936913470377256,-3910,3910,-2059,2059
Onyeka Okongwu,Atlanta Hawks,REB,5.5,7.91221750645763,1.74,0.9171772098414909,0.08282279015850913,-1107,1107,-884,884
Onyeka Okongwu,Atlanta Hawks,REB,6.0,7.91221750645763,1.74,0.8641106408324111,0.13588935916758899,-635,635,-556,556
Onyeka Okongwu,Atlanta Hawks,REB,6.5,7.91221750645763,1.74,0.7914949308783998,0.2085050691216001,-379,379,-351,351
Onyeka Okongwu,Atlanta Hawks,REB,7.5,7.91221750645763,1.74,0.5936353801721581,0.40636461982784194,-146,146,-143,143
Onyeka Okongwu,Atlanta Hawks,REB,8.0,7.91221750645763,1.74,0.4798820123949382,0.5201179876050618,108,-108,107,-107
Onyeka Okongwu,Atlanta Hawks,REB,8.5,7.91221750645763,1.74,0.36775468244247855,0.6322453175575214,171,-171,167,-167
Onyeka Okongwu,Atlanta Hawks,REB,9.5,7.91221750645763,1.74,0.1807478717846146,0.8192521282153854,453,-453,412,-412
Onyeka Okongwu,Atlanta Hawks,REB,10.0,7.91221750645763,1.74,0.11509394601989054,0.8849060539801095,768,-768,655,-655
Onyeka Okongwu,Atlanta Hawks,REB,10.5,7.91221750645763,1.74,0.06847686359160599,0.931523136408394,1360,-1360,1037,-1037
Onyeka Okongwu,Atlanta Hawks,REB,11.5,7.91221750645763,1.74,0.019606535724724594,0.9803934642752754,5000,-5000,2325,-2325
Onyeka Okongwu,Atlanta Hawks,REB,12.0,7.91221750645763,1.74,0.00940436564989533,0.9905956343501047,9900,-9899,3076,-3076
Onyeka Okongwu,Atlanta Hawks,REB,12.5,7.91221750645763,1.74,0.004186377114959394,0.9958136228850406,9900,-9899,3673,-3673
Onyeka Okongwu,Atlanta Hawks,REB,13.5,7.91221750645763,1.74,0.0006605203547469518,0.999339479645253,9900,-9899,4223,-4223
Onyeka Okongwu,Atlanta Hawks,REB,14.0,7.91221750645763,1.74,0.00023374373498141754,0.9997662562650186,9900,-9899,4300,-4300
Onyeka Okongwu,Atlanta Hawks,REB,14.5,7.91221750645763,1.74,7.652062851970509e-05,0.9999234793714803,9900,-9899,4330,-4330
Onyeka Okongwu,Atlanta Hawks,REB,15.5,7.91221750645763,1.74,6.479550567983772e-06,0.999993520449432,9900,-9899,4343,-4343
Onyeka Okongwu,Atlanta Hawks,REB,16.0,7.91221750645763,1.74,1.6746196742634112e-06,0.9999983253803257,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,REB,18.0,7.91221750645763,1.74,3.364011735840222e-09,0.9999999966359883,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,REB,20.0,7.91221750645763,1.74,1.865618770580113e-12,0.9999999999981344,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,AST,0.5,2.097521148660407,1.41,0.8713915552320919,0.12860844476790806,-677,677,-588,588
Onyeka Okongwu,Atlanta Hawks,AST,2.0,2.097521148660407,1.41,0.5275704350696282,0.47242956493037186,-111,111,-111,111
Onyeka Okongwu,Atlanta Hawks,AST,2.5,2.097521148660407,1.41,0.38765123726389594,0.6123487627361041,157,-157,154,-154
Onyeka Okongwu,Atlanta Hawks,AST,3.5,2.097521148660407,1.41,0.1599494039808187,0.8400505960191813,525,-525,470,-470
Onyeka Okongwu,Atlanta Hawks,AST,4.0,2.097521148660407,1.41,0.08862420086491118,0.9113757991350888,1028,-1028,833,-833
Onyeka Okongwu,Atlanta Hawks,AST,4.5,2.097521148660407,1.41,0.04420122058330189,0.9557987794166981,2162,-2162,1445,-1445
Onyeka Okongwu,Atlanta Hawks,AST,5.5,2.097521148660407,1.41,0.00790861874044757,0.9920913812595524,9900,-9899,3227,-3227
Onyeka Okongwu,Atlanta Hawks,AST,6.0,2.097521148660407,1.41,0.0028225355507209837,0.997177464449279,9900,-9899,3868,-3868
Onyeka Okongwu,Atlanta Hawks,AST,6.5,2.097521148660407,1.41,0.0008971424151030805,0.9991028575848969,9900,-9899,4181,-4181
Onyeka Okongwu,Atlanta Hawks,AST,7.5,2.097521148660407,1.41,6.36704648186992e-05,0.9999363295351813,9900,-9899,4332,-4332
Onyeka Okongwu,Atlanta Hawks,AST,8.0,2.097521148660407,1.41,1.4185968597479892e-05,0.9999858140314025,9900,-9899,4341,-4341
Onyeka Okongwu,Atlanta Hawks,AST,8.5,2.097521148660407,1.41,2.802522064859758e-06,0.9999971974779351,9900,-9899,4343,-4343
Onyeka Okongwu,Atlanta Hawks,AST,9.5,2.097521148660407,1.41,7.605579777081317e-08,0.9999999239442022,9900,-9899,4344,-4344
Onyeka Okongwu,Atlanta Hawks,AST,10.0,2.097521148660407,1.41,1.0437128050710953e-08,0.999999989562872,9900,-9899,4344,-4344
